user_id,item_id,rating
5172,1304,5.0
5172,8773,5.0
5172,2156,5.0
5172,2408,4.0
8944,8531,2.0
8944,4122,4.0
8944,5022,4.0
8944,419,4.0
8944,1369,3.0
8944,1669,1.0
8944,7721,1.0
8944,5783,2.0
8944,825,5.0
8944,6254,5.0
8944,9641,4.0
8944,9096,1.0
8944,8806,3.0
8944,4380,5.0
8944,2261,5.0
8944,406,5.0
8944,2798,4.0
4337,2668,4.0
4337,9933,5.0
4337,2311,4.0
4337,202,5.0
4337,7970,5.0
5471,5737,4.0
5471,1895,5.0
5471,8325,3.0
5471,6681,3.0
5471,5240,4.0
5471,1361,4.0
5471,9474,2.0
5471,4164,3.0
5471,3968,4.0
5471,5597,3.0
5471,5578,4.0
5471,4025,3.0
5471,4633,5.0
5471,3968,2.0
5471,1156,4.0
5471,5239,4.0
5471,1045,4.0
5471,2015,5.0
11206,8589,4.0
11206,6226,5.0
11206,2328,4.0
11206,1829,2.0
11206,3616,3.0
11206,8779,5.0
11206,7623,4.0
10569,2783,5.0
10569,7562,5.0
10569,553,5.0
10569,9220,3.0
10569,4132,5.0
10569,2080,5.0
4393,7675,3.0
4393,1083,4.0
4393,4841,4.0
4393,1603,5.0
4393,5180,4.0
4393,4744,5.0
1689,6569,4.0
1689,3908,5.0
1689,8806,5.0
1689,3215,5.0
1689,6833,5.0
1689,6473,5.0
1689,3776,5.0
1689,635,4.0
8799,4239,5.0
8799,2913,5.0
8799,932,4.0
8799,4786,5.0
8799,5515,4.0
2747,2376,4.0
2747,6362,5.0
2747,6770,1.0
2747,6362,5.0
2747,9027,3.0
2747,2376,3.0
2747,298,5.0
12423,2309,4.0
12423,2355,3.0
12423,2570,4.0
12423,2101,5.0
12423,2029,5.0
12423,469,4.0
12423,4219,4.0
12423,9956,3.0
12423,8015,4.0
12423,4242,5.0
12423,4841,5.0
8721,8738,5.0
8721,997,5.0
8721,9304,3.0
8721,7515,2.0
8721,10115,4.0
8721,4984,4.0
8721,997,4.0
8721,6710,4.0
10135,2702,4.0
10135,7242,2.0
10135,8656,4.0
10135,4398,5.0
10135,8868,3.0
10135,437,5.0
10135,4565,4.0
10135,10153,3.0
10135,4064,3.0
10135,8161,5.0
10135,8397,4.0
10135,6074,5.0
10135,6268,3.0
6927,7342,4.0
6927,3593,4.0
6927,8146,4.0
6927,3826,4.0
6927,9870,5.0
6927,3500,4.0
6927,5449,5.0
918,7995,5.0
918,2810,5.0
918,8597,4.0
918,7193,5.0
918,390,4.0
918,8890,4.0
5500,5502,3.0
5500,8281,2.0
5500,4418,3.0
5500,3060,3.0
5500,2941,5.0
5500,7178,5.0
5500,2941,5.0
5500,100,2.0
9028,5303,5.0
9028,8933,5.0
9028,3214,4.0
9028,8545,5.0
9028,3299,5.0
9028,1422,5.0
9028,1860,2.0
9028,9586,4.0
9028,5640,2.0
9028,8191,4.0
9028,561,5.0
9028,3034,5.0
9028,1888,5.0
9028,611,2.0
9028,3309,4.0
9028,4261,2.0
9028,8933,1.0
9028,6742,5.0
9028,9498,2.0
9028,561,4.0
6401,1708,5.0
6401,8050,5.0
6401,4067,5.0
6401,6661,5.0
6401,4697,4.0
6401,6945,5.0
6401,3914,3.0
6401,9171,5.0
6401,663,4.0
6401,351,5.0
6401,9669,4.0
6401,7004,5.0
6401,9905,5.0
6401,5780,4.0
6401,8538,5.0
6401,2220,4.0
6401,3200,5.0
6401,5759,5.0
6401,10143,5.0
6401,1512,4.0
6401,832,3.0
6401,2002,5.0
6401,8821,4.0
6401,6201,4.0
6401,4594,5.0
6401,7592,4.0
6401,2550,5.0
6401,10141,5.0
6401,9893,3.0
6401,9664,5.0
6401,5864,5.0
6401,9120,5.0
6401,8776,5.0
6401,4908,5.0
6401,1596,5.0
6401,9567,3.0
6401,3547,5.0
6401,4087,4.0
6401,363,5.0
6401,924,4.0
8056,3788,4.0
8056,9441,1.0
8056,6880,4.0
8056,1609,5.0
8056,3808,3.0
8056,4948,5.0
8056,5527,4.0
8056,8033,3.0
8056,10142,3.0
8056,3738,4.0
9904,4688,5.0
9904,3574,5.0
9904,1699,5.0
9904,275,3.0
9904,8198,4.0
9904,9565,5.0
9904,7091,5.0
9904,650,5.0
12161,3894,2.0
12161,2595,2.0
12161,4553,3.0
12161,9660,4.0
12161,6530,4.0
12161,5965,5.0
10523,5549,5.0
10523,2772,4.0
10523,425,4.0
10523,1287,3.0
10523,10020,3.0
10523,6334,5.0
10523,4679,3.0
10523,9611,5.0
10523,4965,5.0
10523,8098,5.0
10523,9811,5.0
10523,9245,5.0
10523,2551,5.0
10523,5942,5.0
10523,5430,4.0
10523,3189,4.0
10523,487,4.0
10523,7435,5.0
10523,8255,3.0
10523,7143,5.0
10523,8911,5.0
10523,9126,4.0
10523,8514,5.0
10523,7144,5.0
10523,7113,4.0
2986,2397,3.0
2986,3198,3.0
2986,8827,3.0
2986,9878,5.0
2986,5628,5.0
2986,699,4.0
2986,7114,3.0
2986,7216,3.0
2986,8388,5.0
2986,8402,5.0
2986,2458,3.0
2986,6013,3.0
2986,5234,4.0
2986,9570,5.0
2986,9412,3.0
2986,2790,5.0
2986,3259,5.0
2986,4330,5.0
2986,1594,3.0
2986,9671,2.0
2986,4337,3.0
2986,2026,5.0
2986,2513,5.0
2986,8155,5.0
2986,8155,5.0
2986,4781,5.0
2986,795,5.0
2986,4116,5.0
2986,2755,5.0
2986,9512,5.0
2986,7685,5.0
2986,5026,5.0
2986,746,5.0
2986,3543,5.0
11627,5569,4.0
11627,8307,4.0
11627,4798,4.0
11627,3446,4.0
11627,9422,3.0
11627,2555,5.0
11627,2439,1.0
11627,2367,4.0
11627,5900,4.0
11627,5891,5.0
11627,4853,3.0
11627,5838,5.0
11627,9806,4.0
11627,5093,1.0
11627,7398,4.0
11627,2156,4.0
11627,1236,4.0
11627,4356,4.0
11627,3182,5.0
11627,8960,4.0
11627,3867,4.0
11627,3092,3.0
11627,1217,5.0
11627,472,4.0
5174,2269,5.0
5174,4625,5.0
5174,9430,5.0
5174,6777,5.0
5174,195,5.0
5174,812,5.0
5174,5582,5.0
5174,2997,5.0
5174,7001,5.0
5174,8233,5.0
5174,6639,5.0
10849,5373,5.0
10849,6576,5.0
10849,3511,4.0
10849,5920,4.0
10849,8243,4.0
10849,410,3.0
1829,2207,5.0
1829,6809,5.0
1829,8399,2.0
1829,3215,3.0
1829,477,2.0
1829,7918,5.0
1829,8201,5.0
1829,3184,3.0
1829,1311,2.0
1829,3984,5.0
1829,6355,5.0
1829,4146,5.0
1829,2695,5.0
1829,9801,5.0
1829,2850,5.0
1829,404,2.0
1829,5237,5.0
10736,116,5.0
10736,9755,3.0
10736,2986,4.0
10736,823,3.0
10736,6215,4.0
10736,6256,4.0
10736,4924,5.0
10736,6300,5.0
10736,3101,5.0
10736,10191,5.0
10736,2858,4.0
10736,427,3.0
7522,5539,3.0
7522,5712,4.0
7522,4254,3.0
7522,3326,5.0
7522,4966,5.0
7522,2616,3.0
7522,8615,3.0
7522,1017,4.0
7522,6184,4.0
7522,4738,3.0
7522,638,5.0
7522,6184,3.0
10547,8549,4.0
10547,5708,4.0
10547,3914,4.0
10547,2240,5.0
10547,3848,5.0
10547,4623,4.0
10547,441,3.0
10547,10043,5.0
10547,5882,3.0
10547,5708,4.0
10547,1184,5.0
4235,9602,4.0
4235,824,5.0
4235,7840,4.0
4235,5056,5.0
4235,5071,5.0
2516,8078,5.0
2516,2865,1.0
2516,7998,4.0
2516,8790,5.0
2516,2541,3.0
2516,4152,4.0
6737,9968,4.0
6737,1115,3.0
6737,4704,2.0
6737,3902,4.0
6737,2252,5.0
6737,1661,3.0
6737,8051,3.0
6737,5971,4.0
6737,5491,4.0
6737,991,4.0
6737,1115,4.0
6737,9066,4.0
6737,8430,3.0
6737,1145,5.0
6737,9884,3.0
6737,6094,5.0
212,6126,3.0
212,1479,5.0
212,1318,5.0
212,2470,5.0
212,8845,5.0
212,1929,5.0
212,35,5.0
212,6411,5.0
212,9530,3.0
212,863,5.0
212,3186,5.0
212,6305,5.0
212,9556,5.0
2916,9181,4.0
2916,9029,2.0
2916,4324,4.0
2916,3823,5.0
2916,684,4.0
2916,1666,4.0
2916,7131,5.0
2916,6734,4.0
2916,5130,5.0
2916,10216,3.0
2916,438,2.0
2916,2757,5.0
2916,9902,1.0
2916,1295,5.0
9620,2033,4.0
9620,3105,4.0
9620,5741,3.0
9620,9552,4.0
9620,3815,4.0
9620,1409,3.0
9620,114,3.0
9620,2157,5.0
9620,7145,4.0
9620,2252,4.0
9620,7788,5.0
9620,5147,3.0
9620,1096,5.0
7543,5483,4.0
7543,7641,5.0
7543,4987,5.0
7543,4430,4.0
7543,2561,5.0
7543,2947,5.0
7543,7845,2.0
7543,7845,5.0
10997,1890,3.0
10997,7025,3.0
10997,3718,4.0
10997,3489,4.0
10997,3629,4.0
10997,8887,5.0
10997,6906,5.0
5601,1000,5.0
5601,3515,4.0
5601,10096,2.0
5601,5025,4.0
5601,7658,4.0
5601,5848,5.0
5601,8903,4.0
5601,2180,4.0
5601,9352,4.0
5601,10263,4.0
2282,9220,4.0
2282,4187,5.0
2282,2447,4.0
2282,170,5.0
2282,148,4.0
2282,5762,5.0
2282,7663,4.0
2282,493,1.0
2282,3861,5.0
2282,2313,4.0
2282,7728,4.0
2282,345,5.0
3840,713,5.0
3840,5368,2.0
3840,505,5.0
3840,8657,5.0
3840,8277,3.0
3840,7216,4.0
3840,8872,4.0
3840,236,4.0
3840,3977,2.0
3840,997,2.0
3840,5377,5.0
3840,3750,5.0
3840,8539,3.0
613,7145,4.0
613,1145,4.0
613,294,2.0
613,1791,3.0
613,4870,4.0
613,4696,4.0
613,9453,4.0
613,1347,4.0
613,7865,4.0
4379,6899,3.0
4379,9134,5.0
4379,2689,5.0
4379,63,5.0
4379,7038,1.0
4379,5424,4.0
4379,8416,4.0
4379,5121,4.0
8645,3140,4.0
8645,6185,3.0
8645,5970,3.0
8645,2283,4.0
8645,9856,4.0
8645,8699,4.0
8645,3283,4.0
8645,9086,4.0
8645,5477,3.0
8645,4076,4.0
8645,169,3.0
8645,3163,4.0
8645,1700,2.0
8645,6416,3.0
8645,4095,5.0
8645,368,4.0
8645,530,5.0
8645,1928,4.0
8645,9891,4.0
8645,5571,3.0
8645,7661,3.0
8645,3473,4.0
8645,8284,5.0
8645,9136,4.0
8645,9354,4.0
8645,4160,5.0
8645,3764,4.0
8645,3875,4.0
8645,8524,4.0
8645,8640,4.0
8645,4409,4.0
8645,3092,4.0
8645,8483,4.0
8409,2906,3.0
8409,7650,4.0
8409,5392,4.0
8409,6340,4.0
8409,816,5.0
8409,9017,4.0
8409,1241,5.0
8409,729,4.0
8409,8251,4.0
8409,8378,4.0
8409,8048,3.0
8409,9411,4.0
8409,6628,4.0
8409,2008,4.0
8409,9218,5.0
8409,3518,5.0
8409,5829,5.0
8409,7865,5.0
8409,6486,5.0
8409,2465,4.0
8409,4465,5.0
8409,9382,3.0
8409,9155,4.0
8409,6405,4.0
8409,3443,4.0
10906,533,5.0
10906,3138,3.0
10906,2295,4.0
10906,9087,4.0
10906,5213,4.0
10906,9112,4.0
10906,3165,5.0
10906,8187,4.0
10906,7724,5.0
10906,6057,4.0
10906,1212,5.0
10906,9961,3.0
10906,10328,4.0
10906,3737,5.0
10906,9760,3.0
10906,10137,5.0
10906,6240,5.0
10906,2483,4.0
7874,9139,5.0
7874,8951,2.0
7874,5137,4.0
7874,9054,5.0
7874,4264,3.0
7874,7450,4.0
7874,3923,3.0
7874,1497,4.0
7874,9325,4.0
7874,9474,4.0
7874,1732,3.0
7874,2333,5.0
7874,9375,4.0
7874,4086,5.0
7874,3980,1.0
7874,1577,1.0
8603,544,4.0
8603,4958,5.0
8603,8041,4.0
8603,6570,5.0
8603,6570,5.0
5948,4703,5.0
5948,8765,4.0
5948,561,4.0
5948,3453,4.0
5948,662,4.0
5948,3201,4.0
5948,7995,4.0
5948,2739,4.0
5948,9441,4.0
5948,1200,5.0
5948,1874,4.0
5948,7511,4.0
1318,7651,1.0
1318,9337,5.0
1318,9466,5.0
1318,4521,2.0
1318,8054,2.0
1318,7335,2.0
1318,8182,5.0
1318,3195,5.0
1318,1424,2.0
6539,7607,5.0
6539,1892,1.0
6539,9559,3.0
6539,3182,4.0
6539,8674,2.0
6539,8038,4.0
6539,5569,3.0
6539,5390,3.0
6539,7971,5.0
6539,6245,4.0
6539,8290,3.0
6539,1545,5.0
6539,396,4.0
6539,8006,1.0
6539,9362,3.0
6539,52,4.0
6539,8714,2.0
6539,1586,4.0
6539,3996,3.0
6539,3049,3.0
6539,774,4.0
6539,780,3.0
6539,4853,5.0
6539,7726,5.0
6539,6335,4.0
6539,4745,5.0
6539,6538,5.0
6539,1067,5.0
11331,1146,5.0
11331,2351,5.0
11331,344,5.0
11331,7999,5.0
11331,3976,5.0
11331,826,5.0
11331,2034,5.0
11331,110,5.0
1970,6720,4.0
1970,7445,4.0
1970,5016,4.0
1970,10339,4.0
1970,829,5.0
1970,4815,5.0
1970,6569,5.0
1970,5717,5.0
4103,5913,4.0
4103,3112,4.0
4103,4784,5.0
4103,3596,5.0
4103,4491,5.0
4103,9816,4.0
4103,7236,5.0
4103,10091,4.0
10976,7100,5.0
10976,10214,4.0
10976,6324,4.0
10976,3574,5.0
10976,9304,4.0
10976,8346,4.0
10976,2869,4.0
10976,10070,5.0
10976,6213,5.0
10976,7319,3.0
10976,5462,3.0
10976,5201,5.0
10976,7155,4.0
10976,9448,5.0
10976,4033,3.0
10976,8602,5.0
10976,96,3.0
2848,3493,5.0
2848,3452,4.0
2848,635,5.0
2848,6946,2.0
2848,9801,4.0
2848,5973,5.0
3226,989,4.0
3226,3763,5.0
3226,10234,5.0
3226,5160,5.0
3226,3841,4.0
3226,6040,1.0
3226,9622,4.0
3226,3182,2.0
3226,7971,5.0
3226,8290,4.0
3226,2528,5.0
3226,489,5.0
3226,1441,4.0
3226,1820,2.0
3226,3349,5.0
3226,3373,4.0
3226,88,5.0
3226,4640,5.0
3226,2960,2.0
3226,6863,5.0
3226,5039,4.0
3226,4777,5.0
3226,5663,3.0
3226,3763,2.0
3226,651,3.0
3226,10323,5.0
10812,9646,4.0
10812,10145,4.0
10812,3766,4.0
10812,9222,5.0
10812,1315,5.0
10812,4815,5.0
10812,2214,4.0
5846,5893,5.0
5846,5089,5.0
5846,2274,5.0
5846,7863,5.0
5846,9778,5.0
9095,1460,5.0
9095,5060,5.0
9095,3739,5.0
9095,1673,5.0
9095,10308,5.0
9095,4911,2.0
9095,427,5.0
9095,3342,5.0
12373,3344,4.0
12373,5255,5.0
12373,9611,4.0
12373,1458,4.0
12373,2598,4.0
12373,6738,5.0
12373,7298,4.0
12373,7202,3.0
12373,8078,5.0
12373,9955,5.0
12373,9825,4.0
12373,6435,5.0
12373,4717,4.0
12373,9192,4.0
12373,1936,4.0
12373,6885,5.0
12373,10342,3.0
12373,7803,5.0
12373,7879,5.0
12373,8686,4.0
5570,6076,4.0
5570,4586,4.0
5570,10223,5.0
5570,10089,4.0
5570,8814,4.0
10045,478,5.0
10045,8447,5.0
10045,4954,5.0
10045,9320,5.0
10045,1288,5.0
2324,5638,5.0
2324,3761,3.0
2324,2042,4.0
2324,5821,5.0
2324,5821,5.0
2324,6948,4.0
2324,7177,5.0
2324,456,4.0
2324,119,3.0
2324,344,5.0
2324,3191,4.0
2324,3014,5.0
2324,6948,4.0
6256,6115,5.0
6256,8970,5.0
6256,9848,5.0
6256,10271,5.0
6256,5828,5.0
2949,2589,4.0
2949,8221,4.0
2949,8098,5.0
2949,9404,4.0
2949,277,4.0
2949,970,4.0
4581,438,5.0
4581,7610,5.0
4581,6984,5.0
4581,5699,5.0
4581,3120,5.0
4581,9484,5.0
4581,3314,3.0
4581,6627,5.0
4581,8294,5.0
4581,5636,5.0
4581,6612,5.0
4581,7964,4.0
4581,8441,4.0
4581,2217,5.0
4581,8018,5.0
4581,1112,3.0
1276,3873,4.0
1276,9811,4.0
1276,933,4.0
1276,5322,4.0
1276,9523,4.0
1276,3819,5.0
1276,9126,5.0
1276,8098,5.0
1276,5853,4.0
1276,8417,5.0
1276,4848,5.0
1276,7868,4.0
1276,293,5.0
3990,1442,1.0
3990,5291,4.0
3990,8783,4.0
3990,10095,4.0
3990,10095,5.0
3990,237,4.0
3990,987,3.0
3990,3529,3.0
3990,5907,5.0
3990,6286,4.0
3990,2170,4.0
4473,980,4.0
4473,2396,5.0
4473,701,5.0
4473,654,5.0
4473,5821,5.0
4473,938,5.0
4473,5980,5.0
4473,10156,4.0
4473,349,5.0
11542,2668,5.0
11542,3777,5.0
11542,4434,2.0
11542,8629,5.0
11542,529,3.0
11542,8750,4.0
11542,5790,3.0
11542,7307,5.0
11542,386,4.0
11542,5192,4.0
11542,4912,3.0
11542,6840,5.0
11542,322,3.0
11542,7010,4.0
11542,25,5.0
11542,3304,5.0
11542,1228,5.0
8937,2555,5.0
8937,231,5.0
8937,7408,5.0
8937,5031,4.0
8937,5,4.0
8937,2936,4.0
8937,9423,5.0
8937,8969,5.0
8937,7853,2.0
8937,5578,5.0
8937,6157,4.0
8937,2968,5.0
8937,9989,1.0
8937,4047,3.0
8937,10218,1.0
8937,5741,5.0
8937,5569,4.0
8937,8269,1.0
8937,3958,1.0
8937,231,1.0
8937,1893,1.0
8937,6625,5.0
8937,2367,4.0
8937,9593,2.0
8937,7547,3.0
8937,9129,3.0
8937,6528,5.0
8937,3803,5.0
8937,492,1.0
8937,2898,1.0
8937,6287,1.0
8937,6810,5.0
8937,3658,5.0
8937,4294,2.0
8937,3049,4.0
8937,4955,2.0
8937,4931,5.0
8937,4319,4.0
8937,5972,5.0
5656,6641,5.0
5656,3555,5.0
5656,4622,4.0
5656,2798,4.0
5656,3750,5.0
5656,7472,5.0
5656,8055,5.0
5656,9048,5.0
5656,8161,5.0
5656,7102,4.0
4758,7167,4.0
4758,3265,5.0
4758,7858,4.0
4758,3265,5.0
4758,7598,3.0
4758,3817,4.0
4758,6803,4.0
4758,4268,5.0
4758,8335,4.0
4758,6562,5.0
4758,4399,5.0
4758,8296,4.0
4758,5277,5.0
4758,4536,4.0
10504,908,5.0
10504,8474,4.0
10504,6499,4.0
10504,7460,4.0
10504,1977,4.0
10504,187,4.0
10504,3627,4.0
10504,4822,2.0
10504,8851,1.0
11360,26,4.0
11360,3724,5.0
11360,3905,4.0
11360,7565,5.0
11360,1754,2.0
11360,8379,5.0
11360,1759,5.0
1671,9704,5.0
1671,2972,4.0
1671,5766,3.0
1671,5747,5.0
1671,5083,5.0
1671,4671,5.0
1671,3352,1.0
1671,9959,4.0
1671,6249,4.0
2483,5154,4.0
2483,8620,5.0
2483,5886,4.0
2483,824,5.0
2483,4738,5.0
2483,7683,5.0
2483,2120,4.0
2483,1969,5.0
2483,844,5.0
2483,4037,5.0
1647,8376,4.0
1647,2970,4.0
1647,5601,4.0
1647,9630,5.0
1647,3288,4.0
1647,1162,4.0
1647,9520,5.0
1647,5007,4.0
1647,3399,5.0
1647,1213,3.0
1647,9651,4.0
1647,1299,4.0
1647,3761,4.0
1647,2840,4.0
1647,2652,5.0
1647,336,4.0
1647,2616,4.0
1647,4493,4.0
1647,6048,5.0
1647,1355,5.0
1647,7815,4.0
1647,2692,5.0
1647,3060,3.0
1647,8886,4.0
1647,338,5.0
1647,8983,3.0
1647,10154,4.0
1647,10221,3.0
1647,1969,4.0
1647,9306,5.0
1647,6580,5.0
1647,2769,4.0
1647,10025,4.0
1647,5402,5.0
1647,654,5.0
1647,5712,5.0
1647,8680,4.0
1647,6036,4.0
1647,5206,5.0
1647,938,5.0
1647,10061,4.0
1647,5154,5.0
1647,2457,4.0
1647,7105,5.0
1647,2769,5.0
1647,9417,5.0
1647,5821,3.0
2127,2882,5.0
2127,10014,5.0
2127,3678,5.0
2127,7125,5.0
2127,3881,5.0
2127,6155,5.0
2127,8232,5.0
2127,7543,4.0
2127,2377,5.0
2127,10083,5.0
5687,10142,5.0
5687,3788,5.0
5687,6727,5.0
5687,6195,5.0
5687,3361,4.0
5687,6383,4.0
1651,1508,5.0
1651,8783,3.0
1651,9903,5.0
1651,2285,5.0
1651,4594,5.0
1651,7672,5.0
1651,8698,5.0
7987,7586,3.0
7987,1548,5.0
7987,2012,5.0
7987,8924,4.0
7987,6531,3.0
7987,6157,4.0
7987,9986,3.0
7987,1222,4.0
7987,8128,4.0
7987,6820,3.0
7987,8205,4.0
7987,5941,5.0
7987,8780,4.0
7987,4843,5.0
6599,5918,5.0
6599,5084,4.0
6599,3800,5.0
6599,5794,5.0
6599,3885,4.0
6599,1312,5.0
6599,5753,4.0
4265,874,3.0
4265,2252,3.0
4265,1085,2.0
4265,8483,4.0
4265,492,4.0
4265,5613,5.0
4265,5437,5.0
4265,10159,5.0
4265,10196,5.0
1554,9412,4.0
1554,2276,5.0
1554,9686,4.0
1554,501,4.0
1554,3320,5.0
1554,7563,4.0
1554,5704,1.0
7545,5286,4.0
7545,6223,5.0
7545,2349,5.0
7545,10178,4.0
7545,146,5.0
3530,6188,5.0
3530,2938,5.0
3530,9220,5.0
3530,625,5.0
3530,10020,4.0
3530,8551,4.0
9768,4594,1.0
9768,4771,5.0
9768,6021,2.0
9768,2564,2.0
9768,1642,2.0
9768,8021,3.0
9768,4771,3.0
9768,7877,3.0
9768,8257,3.0
5276,2034,4.0
5276,1103,5.0
5276,5163,5.0
5276,8798,4.0
5276,806,5.0
5276,4298,5.0
5276,2420,5.0
5276,10361,5.0
5276,9493,4.0
5276,456,5.0
7087,4917,3.0
7087,4930,4.0
7087,6244,4.0
7087,3711,4.0
7087,4682,3.0
7087,6056,5.0
7087,6320,5.0
7087,6710,1.0
11395,5388,5.0
11395,1920,5.0
11395,4359,5.0
11395,9155,5.0
11395,7773,5.0
11395,7505,3.0
11395,5276,5.0
3005,6643,3.0
3005,1316,5.0
3005,75,2.0
3005,4977,4.0
3005,8590,4.0
3005,4491,5.0
3005,8352,4.0
3005,875,5.0
3005,5394,5.0
3005,3756,5.0
11837,10172,4.0
11837,1506,5.0
11837,2229,2.0
11837,7539,4.0
11837,5326,5.0
11837,8214,4.0
11837,8531,4.0
11837,4608,5.0
11837,55,4.0
11837,9200,4.0
11837,3171,1.0
11837,5336,4.0
11837,5825,5.0
11837,4091,3.0
6781,7615,5.0
6781,1434,5.0
6781,410,5.0
6781,4534,5.0
6781,10324,5.0
6686,8895,5.0
6686,540,4.0
6686,2720,4.0
6686,6544,4.0
6686,3236,3.0
6686,10040,5.0
6686,9378,4.0
6686,193,4.0
6686,4,4.0
6686,2202,5.0
6686,9532,3.0
6686,3510,4.0
6686,7837,5.0
7741,4689,4.0
7741,2949,4.0
7741,8654,4.0
7741,3311,4.0
7741,1483,2.0
7741,6099,5.0
6869,1931,4.0
6869,9207,5.0
6869,4384,5.0
6869,695,5.0
6869,4465,5.0
6869,1744,4.0
6869,1890,4.0
6869,4028,5.0
1608,5209,5.0
1608,5805,4.0
1608,1858,5.0
1608,801,4.0
1608,7047,3.0
1608,2831,4.0
1608,1462,4.0
1608,3667,2.0
1608,9204,4.0
4144,5745,5.0
4144,1320,2.0
4144,6678,5.0
4144,9655,5.0
4144,3911,5.0
2155,4411,5.0
2155,2275,3.0
2155,3772,4.0
2155,10008,5.0
2155,3320,5.0
2155,2918,5.0
2155,483,5.0
2155,5105,4.0
2155,10153,5.0
614,4718,4.0
614,9427,4.0
614,9196,5.0
614,4589,5.0
614,1393,5.0
614,4848,2.0
614,7993,5.0
50,1297,3.0
50,4585,4.0
50,8449,4.0
50,5141,3.0
50,107,4.0
50,5141,3.0
50,2704,4.0
50,7736,5.0
50,9805,5.0
50,2279,5.0
50,930,3.0
8853,9169,4.0
8853,8044,5.0
8853,3817,4.0
8853,8317,4.0
8853,4016,3.0
8853,792,2.0
8853,5789,5.0
10506,1310,5.0
10506,9498,5.0
10506,3447,1.0
10506,10291,2.0
10506,1395,4.0
10506,6889,4.0
10506,1113,3.0
10506,9957,5.0
10506,9423,2.0
10506,3182,5.0
5896,5289,5.0
5896,5849,5.0
5896,188,4.0
5896,7620,4.0
5896,1965,4.0
5007,6784,4.0
5007,1951,3.0
5007,5213,5.0
5007,2105,3.0
5007,3140,3.0
5007,179,5.0
5007,652,5.0
5007,774,5.0
5007,9481,3.0
5007,647,5.0
5007,7190,5.0
5007,7570,2.0
5007,6476,5.0
5007,8513,4.0
5007,6566,5.0
5007,9970,5.0
5007,1838,4.0
5007,10038,5.0
5007,6138,5.0
5007,952,5.0
5007,5528,5.0
5007,3049,5.0
5007,6639,4.0
5007,7190,5.0
5007,9907,5.0
5007,5239,1.0
5007,3782,5.0
5007,7190,1.0
5007,9963,5.0
11406,71,5.0
11406,7413,5.0
11406,2354,5.0
11406,5119,5.0
11406,6365,5.0
11406,3009,3.0
2346,3222,5.0
2346,220,4.0
2346,9217,5.0
2346,2564,5.0
2346,7440,1.0
2346,2464,5.0
11044,1863,3.0
11044,1805,3.0
11044,3867,4.0
11044,5274,5.0
11044,7422,5.0
11044,8297,5.0
11044,6185,4.0
11044,8353,5.0
11044,6345,5.0
11044,3605,5.0
11044,2874,5.0
11044,9275,5.0
11044,9830,4.0
11044,10313,2.0
11044,1580,5.0
11044,7450,5.0
11044,5623,3.0
11044,8704,4.0
11044,8307,4.0
11044,2105,4.0
11044,9946,3.0
11044,7378,4.0
11044,7365,4.0
11044,3965,4.0
11044,956,5.0
11044,2761,4.0
11044,7364,2.0
11044,10035,5.0
5142,4627,5.0
5142,10143,5.0
5142,2285,5.0
5142,7877,5.0
5142,2935,5.0
5142,7982,5.0
5142,2179,5.0
5142,330,5.0
5142,1248,5.0
5142,5740,5.0
5142,9905,1.0
9599,2544,4.0
9599,1498,4.0
9599,5925,5.0
9599,3039,5.0
9599,10156,5.0
9599,10200,5.0
9599,8151,4.0
9599,7430,5.0
9599,2482,4.0
9599,7881,4.0
9599,4624,5.0
6703,3319,2.0
6703,1910,1.0
6703,8323,4.0
6703,6545,4.0
6703,2247,3.0
6703,9154,4.0
6703,4460,3.0
6703,5540,5.0
6703,7755,4.0
6703,3092,4.0
6703,3489,3.0
6703,8807,4.0
6703,5986,5.0
6703,3049,1.0
2389,4146,4.0
2389,412,5.0
2389,7975,5.0
2389,1386,5.0
2389,1730,5.0
5880,3862,5.0
5880,10159,1.0
5880,10287,1.0
5880,3398,5.0
5880,5884,5.0
5880,4436,5.0
5880,1085,1.0
12336,5853,5.0
12336,9200,3.0
12336,8502,3.0
12336,144,4.0
12336,5326,5.0
12336,2259,5.0
12336,7197,4.0
12336,7488,4.0
12336,9053,3.0
12336,7872,5.0
12336,6295,4.0
5398,8083,4.0
5398,182,5.0
5398,1459,4.0
5398,2263,4.0
5398,742,4.0
5398,568,5.0
5398,8012,5.0
5398,7774,5.0
5398,1635,4.0
5398,5524,3.0
5398,8780,4.0
5398,9312,4.0
5398,5741,5.0
5398,9870,2.0
6324,5839,3.0
6324,6737,5.0
6324,8596,5.0
6324,5922,5.0
6324,9646,5.0
6324,1010,5.0
6324,7210,5.0
6324,6219,5.0
6324,8423,5.0
8452,7244,1.0
8452,9635,5.0
8452,9930,5.0
8452,4711,5.0
8452,973,5.0
2208,4641,5.0
2208,10227,5.0
2208,5913,4.0
2208,3971,5.0
2208,7932,4.0
2208,1198,4.0
319,488,2.0
319,4413,5.0
319,2218,4.0
319,2156,5.0
319,4333,4.0
319,5579,4.0
319,4542,3.0
319,4436,5.0
319,2421,5.0
319,8390,5.0
319,4135,5.0
319,9806,4.0
319,1954,5.0
319,3712,5.0
319,1591,5.0
319,1838,3.0
319,2684,1.0
319,6981,5.0
319,1832,5.0
319,1457,4.0
319,9622,5.0
319,3349,5.0
319,9869,4.0
319,9678,5.0
319,2528,4.0
