user_id,item_id,rating
1187,2836,3
1187,68,2
1187,227,4
1187,2414,4
1187,212,1
1187,2753,4
1187,1195,4
1187,3613,1
1187,1988,3
1187,1739,3
1187,1476,4
1187,467,4
1187,1209,3
1187,2932,1
1187,921,5
1187,337,3
1187,1481,3
1187,2040,1
1187,2649,5
1187,968,5
1187,1007,3
1187,139,4
1187,2476,4
1187,3313,4
1187,1111,5
1187,488,3
1187,1155,3
1187,1765,4
1187,306,2
1187,3480,2
1187,3394,3
1187,3390,3
1187,3388,3
1187,1269,3
1187,3379,3
1187,1464,4
3552,572,4
3552,1396,4
3552,1616,5
3552,1941,5
3552,535,3
3552,784,5
695,1926,1
695,2586,2
695,1009,4
695,3513,4
695,1007,3
695,2342,3
695,1001,3
695,1319,4
695,1829,2
695,1821,1
695,2275,3
695,2055,2
695,2154,4
695,1611,4
695,3370,3
695,3089,5
695,1369,4
695,2824,4
695,2200,4
695,3264,4
695,3288,4
695,356,3
695,3494,4
695,1279,4
695,1439,3
695,2176,3
695,2869,4
695,10,4
695,1950,4
695,2107,4
695,2939,4
695,523,2
695,2221,3
695,1437,2
695,2223,4
695,2817,2
695,1951,4
695,2277,2
695,2321,4
695,2540,3
695,2455,4
695,1928,3
695,134,3
695,1277,2
695,521,1
695,222,1
695,2598,3
695,6,3
695,527,4
695,2881,2
695,2274,3
695,954,3
695,117,1
695,1830,2
695,3028,3
695,2180,2
695,1480,2
695,2183,1
695,332,4
695,227,4
695,321,3
695,569,3
695,228,3
695,1301,2
695,1455,4
695,3565,3
695,2057,4
695,1017,2
695,469,2
695,3442,3
695,2177,3
695,2273,3
695,2278,2
695,2587,3
695,2283,2
695,2067,3
695,1905,3
695,2528,2
695,1333,2
695,3159,1
695,2478,4
695,2061,2
695,2510,2
695,2276,3
695,2140,1
695,399,2
695,3592,3
695,2213,1
695,504,1
695,343,1
695,416,1
695,2184,1
695,3526,4
695,2186,1
695,86,3
695,18,2
5825,2084,4
5825,2488,4
5825,2044,4
5825,277,3
5825,570,4
5825,523,5
5825,700,4
5825,783,4
5825,960,4
5825,1841,4
5825,2517,5
5825,2309,3
5825,3038,4
5825,689,3
5825,2290,3
5825,2,4
5825,2615,4
5825,185,2
5825,534,4
5825,2140,4
5825,2619,3
5825,3021,3
5825,1822,2
5825,2401,4
5825,450,3
5825,794,1
5825,43,2
5825,165,2
5825,1869,3
5825,1278,4
5825,145,2
5825,1457,3
5825,1364,4
5825,649,2
5825,117,2
5825,1602,1
5825,126,3
5825,767,3
5825,2772,2
5825,2061,3
5825,1458,3
5825,2512,3
5825,701,1
5825,775,1
5825,403,2
5825,152,1
5825,1325,3
5825,3203,2
5825,530,2
5825,2743,1
5825,2191,2
5825,3364,2
5825,3314,5
5825,2817,4
5825,3347,3
5825,1941,3
5825,394,1
5825,3337,4
3162,1841,3
3162,2168,4
3162,1967,4
3162,3524,4
3162,9,4
3162,2528,3
3162,3212,4
3162,857,5
3162,2737,5
3162,1109,5
3162,2894,3
3162,1304,5
3162,879,5
3162,1112,5
3162,3029,4
3162,24,3
3162,1736,3
3162,1818,5
3162,1819,4
3162,1820,3
3162,1369,4
3162,2129,5
3162,2018,5
3162,352,5
3162,2821,5
3162,2539,3
3162,252,4
3162,2777,4
3162,2345,5
3162,2522,5
3162,1843,4
3162,2331,3
3162,1145,4
3162,979,5
3162,2314,5
3162,3224,5
3162,2845,5
3162,1352,3
3162,1200,5
3162,3456,5
3162,3559,3
3162,3458,4
3162,3457,5
3162,1100,4
3162,850,5
3162,3020,4
3162,3436,4
3162,258,3
3162,2028,5
3162,1209,5
3162,2000,5
3162,1173,5
3162,1928,4
3162,3394,4
3162,1150,5
3162,3313,5
3162,961,4
3162,1290,3
3162,356,4
3162,2875,4
3162,2372,5
3162,2824,3
3162,2774,4
3162,1447,4
3162,2301,3
3162,1828,4
3162,2886,5
3162,1564,4
3162,3261,5
3162,1770,5
3162,3519,3
3162,3520,3
3162,625,3
3162,2819,5
3162,2180,4
3162,1057,5
3162,3393,4
3162,891,5
3162,3347,4
3162,484,4
3162,2431,4
3162,3161,4
3162,2430,4
3162,2622,3
3162,1749,4
3162,1439,4
3162,2057,3
3162,2048,4
3162,3102,3
3162,277,3
1101,800,5
1101,1129,5
1101,285,5
1101,1121,5
1101,1102,4
1101,1116,3
1101,1169,2
1101,511,5
1101,1104,4
1101,1182,5
1101,307,5
1101,577,4
1101,2649,3
1101,2141,4
1101,1115,4
1101,2521,4
1101,3130,4
1101,591,4
1101,1498,4
1101,1136,4
1101,1205,3
1101,1130,3
1176,430,4
1176,2501,3
1176,1202,4
1176,865,5
1176,2201,4
1176,238,5
1176,857,5
1176,2486,4
1176,1838,4
1176,1884,5
1176,1947,4
1176,2051,4
1176,851,5
1176,853,5
1176,995,4
1176,1170,4
1176,839,4
1176,1765,5
1176,3238,5
1176,2056,4
1176,409,3
481,1502,5
481,1092,2
481,1254,3
481,2480,3
481,223,3
481,2160,5
481,2930,4
481,623,2
780,2097,2
780,1616,4
780,1174,4
780,1533,2
780,162,3
780,164,4
780,49,5
780,46,4
780,2773,2
780,1871,3
780,2275,3
780,2411,5
780,2178,3
780,2218,5
780,306,4
780,1293,1
780,2584,4
780,2509,5
780,3314,2
780,1203,4
780,3212,4
780,2176,3
780,3162,3
780,2228,2
780,1821,3
780,2869,4
780,3364,2
780,2107,3
780,2579,2
780,2179,5
780,1017,3
780,2585,4
780,2510,4
780,2283,2
780,1449,4
780,2494,2
780,3393,3
780,861,3
780,2458,4
780,426,3
693,1173,5
693,867,3
693,1190,5
693,1244,4
693,3104,4
693,2520,4
693,3132,5
907,3379,4
907,3498,3
907,3471,4
907,46,1
907,1741,3
907,2372,5
4026,3562,4
4026,3554,5
4026,2942,4
4026,3173,5
4026,3244,5
4026,2930,4
4026,2932,4
4026,3099,5
4026,3070,4
4026,2941,3
4026,3337,5
4026,3504,5
4026,3273,3
4026,3506,4
4026,3072,5
4026,3380,4
4026,2954,3
4026,3297,4
4026,3501,5
4026,625,4
4026,3275,5
4026,3220,4
4026,3272,4
4026,3647,5
4026,3643,5
4026,3615,2
4026,3606,4
4026,3089,5
4026,3551,4
4026,3701,5
4026,3698,5
4026,3603,5
4026,3653,3
4026,3660,5
222,2486,4
222,2555,5
222,2201,2
222,2631,2
222,2632,4
222,2487,4
4596,3504,3
4596,687,5
4596,2941,4
4596,994,3
4596,2481,3
4596,1898,3
4596,572,2
4596,840,4
4596,850,4
4258,954,3
4258,1349,3
4258,2963,4
4258,2708,3
4258,1741,5
4258,2124,3
4258,2988,4
4258,2398,2
4258,214,4
4258,2590,4
4258,1203,5
4258,2200,2
4258,2395,4
4258,172,4
4258,2342,3
4258,1967,5
4258,2306,5
4258,227,3
4258,527,4
4258,3021,3
4258,1396,4
4258,2478,5
4258,321,4
4258,2817,4
4258,3565,2
4258,101,4
4258,504,4
4258,222,4
2411,332,2
2411,3021,3
2411,1899,4
2411,3152,3
2411,953,4
2411,1820,3
2411,2585,3
2411,1459,2
2411,1017,4
2411,2478,4
2411,3159,3
2411,2510,3
2411,399,3
2411,450,2
2411,2488,3
2411,1736,3
2411,678,4
2411,358,2
2411,2236,4
2411,2061,5
2411,2513,4
2411,362,4
2411,2102,4
2411,1870,3
2411,1969,2
2411,1658,3
2411,3443,2
2411,410,2
2411,305,3
2411,2772,3
2411,165,2
2411,1700,3
2411,625,4
2411,1259,2
2411,200,4
2411,706,5
2411,3504,4
2411,1881,3
2411,1928,4
2411,2539,3
2411,3494,3
2411,2183,3
2411,2649,5
2411,1149,4
2411,2095,4
2411,1131,4
2411,1396,4
2411,3466,4
2411,498,4
2411,725,3
2411,2140,2
2411,1337,3
2411,1178,4
2411,3452,4
2411,2652,3
2411,3173,4
2411,3273,4
2411,307,5
2411,577,4
2411,1561,5
2411,2305,5
2411,2887,5
2411,142,4
2411,513,4
2411,1534,4
2411,1177,5
2411,492,5
2411,2044,5
2411,2930,4
2411,1174,4
2411,1543,3
2411,2746,4
2411,432,3
2411,2889,3
2411,757,4
2411,20,3
2411,522,4
2411,508,4
2411,1042,4
2411,2097,3
2411,1456,3
2411,1929,4
2411,2967,4
2411,2954,3
2411,2238,4
2411,439,2
1645,2260,4
1645,2436,5
1645,1295,3
1645,1256,4
1645,735,5
1645,1839,3
1645,2198,4
1645,1447,5
1645,305,3
1645,1443,2
1645,23,1
1645,1404,4
1645,2956,5
3616,1820,4
3616,2336,2
3616,358,4
3616,781,4
3616,649,3
3616,3073,4
3616,3585,3
3616,3592,4
3616,1681,3
3616,3601,3
3616,3627,3
3616,3095,4
3616,1105,4
3616,3587,5
375,2836,2
375,2590,4
375,1001,4
375,2228,3
375,1582,2
375,3212,2
375,1917,3
375,2853,1
375,3494,3
375,101,5
375,433,4
375,2211,5
375,368,4
375,2268,4
375,2108,3
375,2055,3
375,527,4
375,3347,3
375,3035,5
375,1702,4
375,571,4
375,425,5
375,1447,4
375,134,1
375,2212,3
375,1821,3
375,535,4
375,1188,5
3308,2550,4
3308,2512,3
3308,3471,4
3308,3337,5
3308,2506,4
3308,2472,4
3900,3394,4
3900,3523,5
3900,1819,3
3900,3393,4
3900,1454,4
3900,3383,4
3900,781,2
1201,2372,4
1201,1984,2
1201,2168,4
1201,3290,3
1201,3379,1
1201,3506,2
1201,1256,3
1201,1274,3
1201,2959,2
1201,1447,3
1201,1932,3
1201,1819,3
1201,2080,2
1201,1841,3
1201,3282,4
1201,317,2
1201,2516,3
1201,337,1
1201,2437,2
1201,277,4
1201,1027,1
1201,2805,4
1201,3208,2
1201,1820,2
1201,1621,2
1201,625,2
1201,1426,1
1201,2412,1
1201,1474,1
1201,281,3
1201,2515,2
1201,3185,4
1201,1057,5
1201,1250,3
1201,1782,5
1201,1158,4
1201,2581,3
1201,3234,3
1201,2824,2
1201,1003,5
1201,3513,4
1201,1954,5
1201,1907,5
2685,1725,4
2685,1476,3
2685,1293,1
2685,875,5
2685,1812,4
2685,3618,1
2685,1056,4
2685,2777,3
2685,839,3
2685,3394,2
2685,1021,1
2685,1913,3
2685,1447,1
2685,134,4
2685,1274,4
2685,1275,4
1290,216,4
1290,2928,2
1290,3129,5
1290,3611,4
1290,3070,4
1290,2018,5
1290,2955,4
1290,797,4
1290,2134,5
1290,185,3
1290,2122,4
1290,975,5
1290,553,4
1290,2487,5
1290,1701,4
1290,1362,3
1290,3089,4
1290,367,3
1290,13,4
1290,3577,3
1290,3316,4
1290,344,5
1290,3472,4
1290,2191,1
1290,3632,4
1290,2708,5
1290,2476,5
1290,2381,5
1290,3053,4
1290,1673,4
1290,1097,4
1290,1681,2
1290,2360,3
1290,2164,5
1290,243,3
1290,263,4
1290,923,5
1290,2274,5
1290,2384,5
1290,3618,5
1290,1017,1
1290,2174,4
1290,1561,5
1290,3665,4
1290,1461,4
1290,3240,4
1290,523,4
1290,244,5
1290,2775,4
1290,2417,5
1290,689,4
1290,142,5
1290,733,5
1290,2108,5
1290,2790,3
1290,3299,2
1290,2635,5
1290,754,5
1290,2500,4
1290,1426,3
1290,19,4
1290,1851,3
1290,469,3
1290,676,5
1290,3471,4
1290,330,4
1290,3536,4
1290,3658,3
1290,539,5
1290,3247,3
1290,3699,4
1290,496,3
1290,3174,4
1290,3317,3
1290,3602,3
1290,1252,4
1290,79,4
1290,23,4
1290,2753,4
1290,30,3
1290,2344,5
1290,2509,5
1290,1977,4
1290,9,4
1290,327,4
1290,632,3
1290,349,4
1290,154,4
1290,2424,3
1290,256,5
1290,61,3
1290,1654,4
1290,2742,4
4311,856,5
4311,1140,3
4311,1006,3
4311,3234,2
4311,1015,4
4311,1165,4
4311,1197,3
4311,2584,5
4311,969,5
4311,3129,4
4311,2119,2
4311,2509,5
4311,3457,4
4311,2708,5
4311,1146,5
4311,3131,4
4311,1772,3
4311,1128,5
4311,1005,5
4311,857,4
4311,2755,4
4311,1033,4
4311,1779,4
4311,3425,5
4311,1881,2
4311,2056,3
4311,3041,4
4311,1815,4
4311,861,2
4311,3314,4
4311,1152,3
4311,3239,2
4311,1991,3
4311,1114,4
4311,1535,2
4311,1130,3
4311,1118,3
4311,1476,3
4311,101,4
4311,1818,4
4311,1812,3
4311,2157,3
4311,537,4
4311,1524,3
4311,2166,1
4311,2493,3
4311,50,3
4311,1838,4
4311,2544,4
4311,2145,2
4311,2823,3
4311,2883,3
4311,2773,4
4311,1273,4
4311,852,4
4311,1780,3
4311,1582,4
4311,3456,4
4311,1222,3
4311,1213,4
4311,2992,3
4311,3305,4
4311,2051,3
4311,1382,4
4311,2886,3
4311,154,4
4311,2158,2
4311,2854,4
4311,3516,3
4311,2590,3
4311,2632,3
4311,576,3
4311,1275,2
4311,1023,5
4311,2453,5
4311,3268,3
4311,1953,3
2283,2742,4
2283,441,5
2283,1021,5
2283,1461,4
2283,573,5
2283,1340,5
2283,1703,5
2283,2702,4
2283,24,5
2283,1089,5
2283,2937,2
2283,1467,2
2283,625,5
2283,3089,4
2283,2563,4
2283,2160,4
2283,2478,5
2283,2499,4
2283,2503,4
2283,2373,4
2283,214,4
2283,2141,4
2283,2484,5
2283,2955,4
2283,740,5
2283,2397,2
2283,2773,5
2283,2290,4
2283,2962,5
2382,1188,4
2382,965,3
2382,961,5
2382,952,4
2382,579,5
2382,1897,4
2382,962,4
2382,1155,3
2382,2353,4
2382,2509,3
2382,2760,3
2382,1145,4
2382,1119,1
2382,1991,2
2382,2823,3
2382,1898,4
2382,3618,3
2382,844,5
2382,882,5
2382,1752,3
2382,3161,4
2382,1836,3
2382,578,5
2382,2896,4
2382,1001,4
2382,580,4
2382,0,4
2382,2189,1
2382,1737,4
2382,2939,4
2382,1647,3
127,2281,5
127,3394,5
127,2158,5
127,1404,5
127,1573,5
127,341,4
127,190,4
127,2294,5
127,1275,2
127,3208,4
127,2771,4
127,3388,5
127,2775,5
127,2436,3
127,356,5
127,2777,5
127,3494,5
127,9,5
127,2975,4
127,2198,5
127,2330,3
127,3282,4
127,1984,5
127,3379,1
127,2262,3
127,1027,5
127,2864,5
2010,3185,3
2010,441,5
2010,889,3
2010,438,4
2010,528,4
2010,1447,4
2010,3297,2
2010,2706,5
2010,2499,2
2010,1727,5
2010,1548,4
2010,2672,4
2010,1584,1
935,1129,5
935,3199,4
935,1127,5
935,841,5
935,251,5
935,1157,5
935,1112,5
3646,20,5
3646,2843,4
3646,778,4
3646,1362,5
3646,991,4
3646,2930,4
3646,2238,5
3646,1982,3
3646,1631,5
3646,475,4
3646,1635,4
3646,1541,5
3646,97,5
3646,3035,4
191,1928,4
191,1779,5
191,2572,5
191,863,5
191,239,4
191,3157,2
191,2970,4
191,2372,4
191,2780,5
191,1815,5
191,2738,3
191,1168,4
191,2146,4
191,3652,4
191,2510,2
191,3032,3
191,2486,5
191,2786,5
191,2317,3
191,503,2
191,735,2
191,2681,3
191,1648,5
191,1453,3
191,2380,4
191,1709,4
191,2932,4
191,1817,1
191,3123,1
191,2761,1
191,2517,2
191,2896,3
191,3636,4
191,1565,3
191,2499,3
191,561,4
191,1,3
191,391,2
191,684,4
191,608,3
191,3546,3
191,1130,5
191,1079,5
191,1088,5
191,687,5
191,1064,5
191,706,5
191,1131,4
191,1354,5
191,988,3
191,2612,5
191,1314,5
191,644,5
191,2174,1
191,2927,5
191,645,5
191,1248,5
191,2814,4
191,2696,4
191,1749,4
191,1120,4
191,2807,5
191,2482,4
191,1124,5
191,711,5
191,1125,5
191,1828,5
191,1206,4
191,646,5
191,3219,5
191,1352,5
191,2753,4
191,337,4
191,845,4
191,78,4
191,1164,4
191,2420,4
191,1677,4
191,3193,4
191,3019,5
191,3437,4
191,2207,1
191,594,2
191,1156,4
191,841,5
191,2413,3
191,3454,4
191,425,4
191,1154,5
191,794,2
191,3295,4
191,2651,3
191,318,4
191,121,2
191,2362,4
191,1137,4
191,2972,4
191,1144,5
191,380,5
191,2386,4
191,2347,3
191,3484,4
191,1625,4
191,1261,5
191,5,2
191,2728,5
191,1881,5
191,2315,4
191,3151,5
191,2783,4
191,2426,4
191,2699,4
191,2874,5
191,3098,4
191,2916,4
191,3700,5
191,2145,3
191,3234,3
191,1822,2
191,847,4
191,2877,5
191,2870,5
191,2872,4
191,1771,4
191,2845,4
191,1930,2
191,3267,5
191,165,1
191,879,5
191,2293,4
191,3349,2
191,1702,4
191,1108,3
191,837,3
191,1991,3
191,2102,1
191,2103,3
191,2178,2
191,887,5
191,3440,2
191,1016,5
191,3412,4
191,1767,5
191,2388,4
191,1202,3
191,611,5
191,3500,5
191,2601,3
191,1160,4
191,1345,2
191,452,3
191,2541,1
191,2584,3
191,394,2
191,2585,2
191,2793,4
191,1092,3
191,1559,2
191,3517,2
191,1207,4
191,2055,2
191,1256,2
191,317,2
191,1273,3
191,1274,2
4855,2366,4
4855,1014,3
4855,104,3
4855,2668,3
4855,1279,3
4855,2844,3
4855,2731,4
4855,963,4
4855,3429,4
4855,1901,3
4855,47,3
4855,1905,4
4855,849,5
4855,2877,4
4855,888,4
4855,890,5
4855,835,5
4855,1175,5
4855,3104,4
4855,2203,5
1269,1962,4
1269,2776,4
1269,2455,4
1269,2176,3
1269,1294,4
1269,1049,3
1269,2580,4
1269,3312,5
1269,2049,3
1269,2283,4
1269,2071,3
1269,2276,3
1269,3230,5
1269,3435,5
1269,3180,4
1269,846,5
1269,861,4
1269,2521,5
1269,2738,4
1269,2332,5
1269,2739,4
1269,1010,5
1269,1109,5
1269,2737,5
1269,2741,5
1269,1765,5
1269,2859,3
1269,3541,4
1269,1234,5
1269,583,5
1269,146,4
1269,3068,5
1269,2779,4
1269,950,4
1269,3388,4
1269,851,4
1269,3257,5
1269,968,5
1269,3270,5
1269,3623,5
1269,961,5
1269,3215,5
1269,1852,4
1269,2712,4
1269,1895,5
1269,3134,4
1269,2858,5
1269,1997,4
1269,1769,5
1269,3191,4
1269,3224,5
1269,1833,4
1269,1977,5
1269,2522,5
1269,905,3
1269,958,4
1269,951,4
1269,650,5
1269,943,4
1269,2856,5
1269,1902,5
1269,946,4
1269,1864,3
1269,2950,4
1269,3491,4
1269,1835,3
1269,841,5
1269,1763,5
1269,1189,5
1269,2456,4
1269,2460,4
1269,908,5
1269,906,5
1269,836,4
1269,1111,4
1269,889,4
1269,3146,4
1269,945,4
1269,2466,5
1269,2441,5
1269,1913,4
1269,2366,5
1269,3170,4
1269,955,4
1269,1029,4
1269,2000,4
1269,2001,4
1269,2731,4
1269,2259,4
1269,1897,5
1269,1904,5
1269,2430,4
1269,3679,4
1269,1742,4
1269,1160,5
1269,3362,4
1269,890,5
1269,1188,5
1269,2725,4
1269,962,4
1269,580,4
1269,2450,4
1269,1836,4
1269,834,4
1269,2581,4
1269,1150,5
1269,1114,5
1269,3307,5
1269,2109,5
1269,1006,5
1269,2758,4
1269,1771,5
1269,3130,5
1269,1141,5
1269,2612,5
1269,2046,4
1269,1891,4
1269,2662,5
1269,2166,3
1269,1773,4
1269,1286,5
1269,3313,5
1269,2722,4
1269,3131,5
1269,3234,5
1269,3430,4
1269,3487,5
1269,1782,5
1269,1815,5
1269,2152,4
1269,2875,5
1269,3456,4
1269,2821,5
1269,1955,4
1269,2711,4
1269,3425,5
1269,3436,4
1269,2973,4
1269,2523,5
1269,3185,5
1269,1004,5
1269,3261,5
1269,2978,5
1269,2917,5
1269,2857,4
1269,1001,4
1269,2047,5
1269,3138,4
1269,2949,4
1269,2849,5
1269,3149,3
1269,1250,5
1269,1008,5
1269,1072,4
1269,1245,4
1269,1926,4
1269,2572,5
1269,3478,5
1269,1800,5
1269,2713,3
1269,2800,5
1269,2331,3
1269,3522,4
1269,3390,4
1269,2816,4
1269,2330,4
1269,2436,4
1269,3209,4
1269,2777,5
1269,1046,4
1269,3184,4
1269,1827,4
1269,3394,4
1269,2453,4
1269,2881,5
1269,3483,4
1269,2824,3
1269,2323,4
1269,3565,5
1269,1279,3
1269,2336,3
1269,1831,5
1269,3393,4
1269,2582,3
1269,2692,3
1269,1103,3
1269,2333,4
1269,2327,4
1269,1994,3
1269,1857,3
1269,2338,3
1269,3269,4
1269,3194,4
1269,1228,3
1269,2334,3
1269,1270,1
1269,3486,4
1269,2214,3
1269,3346,3
1269,2326,3
1269,2264,4
1269,2172,4
1269,2339,2
1269,1287,1
1269,1816,1
1269,856,5
1269,2444,5
1269,857,4
1269,1240,5
1269,2171,4
1269,2429,4
1269,2440,5
1269,3302,4
1269,3472,2
1269,3072,4
1269,1780,3
1269,1484,4
1269,2483,3
1269,2823,4
1269,2206,4
1269,2213,3
1269,3330,3
1269,2718,3
1269,2180,2
1269,1814,1
1269,98,3
1269,2962,3
1269,2380,3
1269,2972,3
2406,800,5
2406,1106,5
2406,1129,3
2406,1133,4
2406,577,5
2406,2011,5
4055,415,3
4055,1295,4
4055,282,5
4055,2707,2
4055,2804,3
4055,5,4
4055,1141,5
4055,112,2
4055,2076,3
4055,525,5
4055,1107,4
4055,573,5
4055,3234,4
4055,1114,4
4055,711,4
4055,1122,5
4055,1783,3
4055,1207,2
4055,31,4
4055,2755,3
4055,861,4
4055,1451,5
4055,2453,2
4055,1023,3
4055,1112,4
4055,3564,2
4055,1125,4
4055,1168,4
4055,2849,4
4055,1884,2
4055,2734,2
4055,2681,3
4055,1020,3
4055,926,3
4055,3134,3
4055,1304,5
4055,1372,3
4055,449,3
4055,1092,2
4055,1778,4
1015,1846,4
1015,35,4
1015,1136,5
1015,1116,5
1015,1102,5
1015,1148,3
1015,1133,4
1015,24,5
1015,513,4
1015,891,5
2549,625,4
2549,277,5
2549,305,3
2549,1426,4
2549,3524,4
2549,1464,4
2549,68,5
2549,1453,4
2549,2219,4
2549,970,2
2549,2424,2
2549,281,4
2549,1284,4
2549,3452,3
2549,3458,3
2549,1694,4
2549,1290,2
2549,317,4
2549,2198,3
2549,92,4
2549,3205,3
2549,1820,4
2549,1274,3
2549,2672,4
2549,735,5
2549,1454,5
2549,2175,2
2549,1735,5
2549,160,4
2549,630,3
2549,2412,2
2549,2528,3
2549,1121,4
2549,285,5
4614,1165,5
4614,2976,5
4614,23,4
4614,1773,5
4614,289,4
4614,1153,5
4614,142,5
4614,33,5
4614,3261,5
4614,1286,5
4614,1184,5
4614,1815,5
4614,1250,4
4614,2260,3
4614,251,5
4614,2663,3
4614,1023,4
4614,355,3
4614,306,3
4614,1917,4
4614,2828,4
4614,156,4
4614,1,3
4614,2937,4
606,2699,5
606,1020,3
606,1171,5
606,142,3
606,1561,1
606,226,3
606,929,4
606,2786,3
606,2783,5
606,0,5
606,1021,4
606,539,3
606,513,4
606,1089,4
606,238,4
606,2097,4
606,289,4
606,2232,4
606,31,4
606,1498,3
606,2200,3
606,139,3
5667,1800,4
5667,1222,4
5667,3239,4
5667,1250,5
5667,1303,3
5667,3298,2
5667,1247,5
5667,1821,4
5667,1228,5
5667,2503,1
5667,2801,4
5667,1242,4
5667,2783,5
5667,2699,5
5667,2505,4
5667,2555,5
5667,2956,4
2,3375,2
2,1176,3
2,1005,5
2,1165,5
2,1171,2
2,1502,2
2,2160,5
2,3314,5
2,3618,3
2,101,4
2,1898,4
2341,1286,5
2341,251,4
2341,2172,4
2341,1108,5
2341,1106,5
2341,1146,5
2341,969,5
2341,1197,4
2341,1128,4
2341,2437,5
4056,1616,5
4056,1159,4
4056,754,4
4056,1635,4
4056,3128,4
4056,253,5
4056,1561,3
4056,1045,2
4056,1292,4
4056,2527,2
4056,1543,5
4056,1876,4
4056,508,4
4056,1591,4
4056,2854,4
4056,3289,5
4056,3029,4
4056,3182,3
4056,2118,4
4056,2048,4
4056,432,4
4056,252,4
4056,1776,2
4056,2225,4
4056,339,4
4056,475,4
4056,2060,4
4056,1177,4
4056,2729,4
4056,2179,4
4056,3241,3
4056,3080,2
4056,960,3
4056,3185,3
4056,1057,4
4056,2896,4
4056,3504,3
4056,0,4
4056,1184,4
4056,1005,5
4056,975,5
4056,2708,4
4056,2160,5
4056,2584,4
4056,535,3
4056,3129,3
4056,2588,3
4056,1926,5
4056,1396,4
4056,1198,2
4056,3188,3
4056,2200,3
4056,1961,4
4056,1046,4
4056,2869,4
4056,1967,3
4056,2268,4
4056,2870,3
4056,3027,4
4056,961,4
4056,1203,4
4056,2368,4
4056,484,3
4056,2228,3
4056,3562,4
4056,2661,4
4056,617,1
4056,1007,5
4056,953,4
4056,2705,3
4056,797,4
4056,1928,1
4056,1333,4
4056,101,3
4056,2176,4
4056,2478,1
4056,2855,4
4056,2502,1
4056,2183,2
4056,321,3
4056,3037,3
4056,570,4
4056,2563,3
4056,3466,5
4056,1951,3
4056,3038,4
4056,2665,4
4056,1941,4
4056,2511,2
4056,1077,4
4056,2383,3
4056,2587,3
4056,2585,3
4056,1289,3
4056,767,3
4056,1369,4
4056,3254,2
4056,222,3
4056,1056,4
4056,838,4
4056,3032,4
4056,2189,4
4056,2425,3
4056,954,2
5482,1303,5
5482,1247,5
5482,1222,5
5482,549,2
5482,751,5
5482,2320,3
5482,516,3
5482,2658,4
5482,1051,4
5482,2863,5
5482,3414,3
5482,1245,4
5482,2085,4
5482,1821,5
5482,1809,3
5482,244,4
5482,1568,4
5482,2801,4
5482,2539,3
5482,1937,4
5482,2453,4
5482,788,3
5482,2264,4
5482,354,5
5482,2503,1
5482,3038,5
5482,1246,3
5482,2540,4
5482,1788,4
5482,2350,5
5482,391,3
5482,1505,4
5482,2133,4
5482,1844,5
5482,320,3
5482,3047,4
5482,1822,4
5482,2256,4
5482,3494,5
5482,3462,4
5482,3477,5
5482,3440,5
5482,3417,3
5482,3418,3
5482,3415,4
5482,3423,4
5482,3463,3
5482,307,4
5482,285,4
5482,2555,5
5482,511,4
5482,1121,4
5482,1561,5
5482,106,3
5482,198,2
5482,537,4
5482,1741,4
5482,352,5
5482,2493,5
5482,1897,4
5482,965,4
5482,1174,5
5482,1950,4
5482,2637,3
5482,3373,4
5482,59,3
5482,1057,5
5482,2366,3
5482,591,4
4146,1504,4
4146,835,5
4146,291,2
4146,869,5
4146,345,3
4146,784,4
4146,1925,4
4146,1777,5
4146,1292,3
4146,2467,4
4603,975,5
4603,2398,5
4603,2783,4
4603,2200,4
4603,2126,2
4603,1502,2
4603,3609,5
584,1543,3
584,3621,3
584,2141,5
584,2232,5
584,1764,4
584,793,4
584,576,1
584,3173,2
584,2887,4
584,1772,4
584,2538,4
584,240,4
584,1045,4
584,56,5
584,1451,4
584,3137,4
584,2407,5
584,3518,2
584,1818,3
584,1152,2
584,493,4
584,2917,5
584,289,4
584,2076,2
584,2907,4
584,1254,4
584,2011,3
584,1553,4
584,2423,4
584,1299,3
584,2048,3
584,2862,4
584,2955,4
584,1541,2
584,850,4
584,2480,5
584,2384,4
584,525,4
584,1112,5
584,711,4
584,1234,4
584,1765,4
584,847,4
584,865,4
584,1160,4
584,849,4
584,867,4
584,835,4
584,2020,4
5160,2706,5
5160,533,5
5160,2887,4
5160,1020,4
5160,1295,3
5160,3182,4
5160,282,4
5160,186,4
5160,1292,4
5160,3034,4
5160,2890,4
5160,44,4
5160,1476,5
5160,1490,5
5160,1925,4
5160,15,4
5160,1382,4
5160,1447,4
5160,3239,4
5160,46,4
5160,20,4
5160,38,4
5160,424,4
5160,3151,3
5160,2189,4
5160,2499,5
5160,1021,4
5160,24,4
5160,330,4
5160,345,4
5160,1177,4
5160,1875,4
5160,571,3
5160,975,3
5160,1741,3
5160,3027,3
5160,3,3
5160,1443,3
5160,273,4
5160,2088,5
5160,134,4
5160,2997,4
5160,368,4
5160,625,4
5160,3440,3
5160,2145,4
5160,2100,3
5160,2247,4
5160,1611,3
5160,1564,4
5160,2039,4
5160,1334,4
5160,811,4
5160,2718,5
5160,3504,2
5160,2930,5
5160,3571,5
1497,1451,2
1497,2706,5
1497,1514,3
1497,1404,5
1497,2956,5
1497,1443,4
1497,1592,4
1497,464,4
