,user_id,item_id,rating,timestamp
9919,832,1137,4,1363824000
8665,1568,987,5,1380672000
19314,1568,2130,5,1380672000
20039,1568,2209,5,1391904000
50462,2416,5525,5,1399334400
603,2416,76,5,1399334400
6721,2416,760,5,1399334400
13099,2176,1466,4,1398297600
5794,2176,655,5,1401408000
43964,2176,4850,5,1404172800
6653,2317,753,5,1376956800
15350,2317,1712,5,1376956800
39831,2317,4399,5,1398297600
17351,2215,1929,3,1365120000
1937,2215,227,4,1365206400
44347,2215,4887,4,1376092800
12252,2215,1375,1,1377302400
5724,2215,647,4,1378080000
35887,2215,3957,5,1382313600
40240,2966,4452,5,1391472000
32483,2966,3587,5,1395878400
20904,2966,2297,4,1401753600
48729,2966,5333,4,1401753600
27132,345,2995,3,1388793600
13828,345,1548,4,1388793600
2809,345,319,4,1388966400
27075,802,2988,5,1372636800
33446,802,3687,5,1376524800
6853,1874,769,4,1374969600
3618,1874,398,5,1391817600
50982,1874,5595,4,1391817600
6,1874,1,4,1391817600
3496,270,381,5,1402876800
33726,270,3712,5,1402876800
21955,750,2419,4,1380153600
27828,750,3067,3,1385942400
43291,750,4761,5,1395273600
41774,990,4603,3,1370044800
39951,990,4422,5,1377302400
30154,2550,3324,4,1389657600
48659,2550,5329,4,1389657600
14463,2550,1606,4,1391126400
33307,2550,3675,5,1391126400
7999,101,904,4,1385078400
4827,101,545,4,1385078400
50773,101,5566,4,1388534400
15674,101,1750,3,1404777600
29069,1396,3208,5,1391644800
20883,1396,2295,5,1391644800
47789,1396,5210,4,1391644800
34995,1396,3868,5,1393286400
24300,1396,2659,4,1393286400
35424,1396,3909,4,1393891200
38760,1080,4280,5,1366761600
28960,1080,3194,5,1366761600
44637,1080,4924,5,1366761600
15444,3013,1722,4,1356652800
10968,3013,1246,4,1356652800
39429,580,4360,5,1394496000
23867,580,2615,5,1401840000
19123,580,2109,4,1405382400
39987,2676,4427,4,1387756800
49174,2676,5382,4,1387929600
10091,2676,1147,4,1393545600
20119,1376,2215,5,1387411200
27236,1376,3008,4,1395273600
35526,1376,3914,4,1403136000
45328,1890,4989,5,1336435200
23581,1890,2603,5,1351209600
40847,2779,4511,5,1360108800
29779,2779,3290,5,1360108800
39988,2779,4427,5,1360108800
38631,1679,4269,5,1393804800
44643,1679,4925,5,1393804800
27223,2701,3006,5,1395878400
8672,2701,989,5,1395878400
25800,700,2839,4,1368403200
28619,700,3166,5,1368403200
8197,700,932,5,1368489600
17971,249,1982,3,1388275200
48517,249,5308,5,1388275200
16700,249,1866,4,1394064000
43653,259,4817,4,1385596800
42029,259,4633,5,1400889600
48965,3016,5357,5,1388880000
36957,3016,4071,3,1388880000
21260,3016,2338,4,1391558400
5031,429,565,5,1356912000
30133,429,3322,4,1357516800
26745,429,2945,3,1357516800
30251,2438,3336,2,1358899200
36562,2438,4025,4,1380153600
6864,2438,770,4,1384300800
32680,2438,3603,3,1384300800
12277,153,1377,5,1358985600
36035,153,3970,5,1358985600
19635,3074,2163,4,1390780800
36732,3074,4047,4,1397520000
21031,3074,2308,4,1401148800
7228,3074,813,4,1401148800
13970,3,1562,5,1381536000
38836,3,4290,4,1381536000
50418,3,5520,5,1384905600
21534,3,2375,5,1404172800
12326,2772,1383,5,1366502400
36715,2772,4043,5,1366502400
30688,3130,3397,4,1377475200
2086,3130,245,5,1380240000
8908,3130,1007,5,1383264000
10302,1202,1174,4,1395187200
7524,1202,856,5,1395187200
50447,1202,5521,5,1395187200
1029,2354,118,4,1403136000
13722,2354,1533,3,1403136000
25339,2354,2779,4,1403136000
50630,2354,5544,3,1403136000
2839,2354,321,4,1403136000
38066,1552,4209,5,1404259200
45327,1552,4989,4,1404259200
20874,3035,2291,5,1405468800
36839,3035,4056,4,1405468800
23244,2905,2564,2,1373155200
42899,2905,4723,4,1373155200
30833,2905,3419,5,1373155200
28962,4,3195,4,1379462400
43991,4,4854,5,1379980800
32514,4,3589,5,1387411200
14511,4,1614,5,1392768000
12478,165,1399,4,1404172800
36478,165,4020,5,1404950400
48382,165,5295,4,1405123200
12591,165,1411,2,1405900800
464,1245,58,5,1234915200
9670,1245,1115,5,1237075200
37182,1245,4089,3,1243814400
40911,1461,4518,5,1389052800
35666,1461,3931,5,1389052800
5803,496,657,4,1384473600
10530,496,1195,5,1384560000
17744,496,1959,5,1388534400
39934,2654,4419,5,1356998400
34195,2654,3766,5,1358380800
10309,2654,1175,4,1371686400
32118,2654,3541,5,1377734400
19487,2654,2154,4,1382572800
44912,2595,4943,4,1334534400
44108,2595,4854,3,1348617600
696,2595,85,1,1369267200
8670,3146,988,5,1373500800
127,3146,16,5,1384646400
42737,3146,4707,5,1384646400
23476,301,2595,4,1387411200
20471,301,2252,4,1389657600
29295,301,3233,4,1395446400
13086,301,1466,4,1399680000
24598,2864,2695,5,1386720000
36477,2864,4020,5,1389744000
7512,3121,855,5,1383696000
45521,3121,5010,4,1386288000
11941,3121,1343,4,1395705600
20144,1835,2217,4,1353369600
43158,1835,4748,4,1372464000
20084,1835,2211,5,1372464000
48206,2261,5270,5,1388534400
4270,2261,471,5,1388534400
229,2261,30,5,1389139200
33127,1621,3659,4,1370476800
12062,1621,1362,4,1371686400
15699,1621,1752,5,1372464000
30473,1621,3370,3,1393804800
37663,2737,4154,5,1399852800
1304,2737,155,5,1400544000
34854,1712,3847,5,1361232000
25,1712,6,3,1366588800
9462,1712,1087,4,1383609600
13946,727,1558,5,1383696000
22410,727,2474,5,1383868800
11145,3152,1267,4,1389571200
9062,3152,1030,4,1397347200
830,3152,98,4,1398988800
27860,3152,3071,4,1405296000
29177,346,3225,5,1381968000
36344,346,4002,5,1383350400
9827,346,1128,5,1383350400
20971,346,2303,4,1385510400
18908,346,2087,3,1388016000
26392,2427,2905,5,1382400000
20487,2427,2252,5,1391126400
45092,1306,4961,3,1384905600
33890,1306,3724,5,1394841600
14615,1306,1616,4,1397606400
18158,1306,1997,5,1403049600
8889,1306,1005,3,1405814400
27866,1306,3071,3,1405814400
32929,513,3625,5,1384041600
46399,513,5085,5,1384041600
14528,513,1614,3,1391558400
43286,513,4761,5,1395532800
2830,513,321,5,1398643200
48733,513,5333,5,1401494400
42593,513,4691,4,1402876800
6666,288,754,5,1322611200
22776,288,2513,4,1322956800
34471,393,3804,5,1350086400
47914,393,5231,5,1354320000
39337,393,4353,5,1356393600
36196,393,3982,5,1356566400
44799,393,4934,5,1357948800
25200,2171,2764,4,1388361600
5821,2171,659,4,1394150400
20483,2115,2252,5,1391990400
16491,2115,1849,5,1393804800
12137,2115,1366,4,1393977600
35103,2115,3879,4,1398902400
11744,2115,1319,5,1403568000
21543,2115,2375,5,1404172800
40508,2805,4479,5,1379030400
42245,2805,4653,5,1379030400
11340,2805,1284,4,1379030400
33851,1776,3722,5,1379289600
26714,1776,2939,5,1396224000
39871,2118,4412,5,1380672000
20730,2118,2276,5,1380672000
49341,1087,5400,5,1385769600
16725,1087,1867,2,1385942400
14002,1087,1562,1,1386201600
8029,1087,904,4,1388188800
33771,1087,3713,2,1393891200
10895,1087,1238,4,1398556800
21488,1081,2368,5,1367798400
7994,1081,903,5,1367798400
42559,2968,4690,5,1379376000
23109,2968,2549,4,1379462400
43003,2968,4732,5,1381795200
31439,2968,3488,5,1385424000
41194,2968,4551,4,1402012800
35530,2968,3914,4,1402963200
20497,2968,2253,4,1403049600
17782,2404,1967,5,1401667200
26720,2404,2941,5,1404432000
4296,2938,474,4,1372464000
17653,2938,1951,3,1376956800
33385,2938,3682,4,1378166400
8140,2938,924,5,1380672000
21320,2938,2352,4,1382745600
20540,1414,2259,5,1383091200
4825,1414,545,5,1383264000
29122,831,3215,4,1394582400
39976,831,4425,4,1397520000
29101,831,3212,4,1402358400
40012,831,4429,4,1402444800
39228,831,4336,4,1405209600
45081,380,4961,4,1386460800
20124,380,2215,4,1386547200
18681,380,2066,5,1388361600
3154,380,350,4,1392249600
19344,380,2136,4,1393286400
43777,380,4825,3,1394582400
784,380,93,5,1394582400
11488,380,1298,5,1395619200
1020,380,118,5,1398470400
27393,380,3025,4,1399939200
18375,380,2026,4,1400976000
2863,380,322,3,1401667200
44267,2757,4879,5,1341360000
35184,2757,3883,4,1352851200
41421,2757,4575,4,1361750400
42445,2757,4678,4,1382745600
8987,2757,1021,4,1382832000
41205,2808,4552,4,1369180800
17074,2808,1894,4,1369180800
27532,2808,3036,5,1379548800
31122,1547,3456,5,1398729600
386,1547,53,4,1399248000
29065,1547,3207,5,1399248000
22651,1466,2504,5,1388016000
18666,1466,2064,4,1388016000
7877,1404,893,5,1404691200
11368,1404,1286,4,1404691200
33409,1404,3683,5,1404691200
49077,1007,5368,5,1383004800
50820,1007,5570,3,1383091200
24093,1007,2633,5,1384041600
35060,1007,3873,5,1388016000
16655,1007,1861,5,1389225600
12143,1007,1366,5,1395014400
48744,1007,5333,5,1401321600
42856,2591,4714,4,1350000000
14166,2591,1579,4,1358553600
29152,2591,3221,4,1361404800
2513,2591,290,4,1369872000
18808,3102,2072,5,1306281600
5318,3102,603,5,1306281600
20536,3102,2258,5,1324598400
20793,3102,2280,3,1325030400
4841,1107,545,5,1384041600
24101,1107,2633,4,1384646400
11969,1107,1347,2,1384646400
50587,1107,5538,3,1385251200
21374,1107,2354,5,1397692800
16499,1107,1849,3,1397692800
1537,2556,179,3,1375401600
1409,2556,170,5,1375488000
41471,2556,4582,4,1386720000
44480,331,4909,5,1373932800
2721,331,311,5,1373932800
15323,331,1706,4,1395878400
32597,331,3594,4,1395878400
46578,2336,5101,5,1370736000
7305,2336,828,5,1392422400
16912,1101,1880,5,1388361600
34556,1101,3812,4,1388361600
20576,1101,2262,4,1388361600
48692,2044,5331,4,1383264000
17592,2044,1949,5,1387929600
21272,2044,2341,5,1387929600
5790,2044,655,4,1400630400
21973,2044,2421,3,1404345600
22011,2441,2425,4,1356998400
46939,2441,5129,4,1372032000
10613,2441,1206,5,1372464000
20133,2441,2215,5,1379894400
42469,2441,4678,4,1383436800
45447,2441,5001,4,1383782400
44734,2441,4929,4,1383782400
12259,2441,1375,4,1384560000
40362,2441,4462,4,1384560000
434,2441,55,4,1384646400
49339,2441,5400,5,1387756800
48196,2441,5268,4,1388188800
26024,2441,2857,4,1388275200
31968,2441,3534,4,1388275200
45537,2441,5010,5,1395187200
4755,376,531,4,1360627200
11313,376,1281,4,1360627200
40219,376,4449,3,1384387200
12466,549,1397,5,1394582400
38463,549,4247,5,1394582400
20353,987,2240,1,1290384000
50218,987,5493,4,1290384000
13142,987,1468,3,1290384000
18543,875,2048,5,1378684800
39985,875,4426,5,1381968000
49742,875,5445,5,1384905600
46221,875,5071,5,1395187200
32931,1506,3626,2,1382659200
4427,1506,487,5,1385251200
5202,1506,589,5,1392768000
16450,904,1843,4,1381968000
47818,904,5213,5,1385769600
33760,904,3713,4,1396396800
33936,2590,3729,5,1374105600
31089,2590,3449,5,1378339200
45038,2590,4955,5,1379376000
6856,2590,769,4,1379635200
41506,2804,4585,5,1391558400
19319,2804,2131,5,1391558400
34345,168,3785,5,1392681600
48979,168,5359,5,1392681600
34095,168,3755,4,1392681600
1872,2295,222,3,1388016000
47624,2295,5189,5,1388016000
48987,2295,5360,5,1397606400
13291,2405,1481,5,1404259200
42517,2405,4683,5,1405036800
19234,977,2120,5,1315440000
37652,977,4152,4,1377043200
7306,2385,828,5,1393977600
18653,2385,2061,3,1393977600
29229,2385,3228,4,1393977600
39110,2385,4320,4,1393977600
4161,2385,462,5,1393977600
24831,2385,2713,5,1397952000
45222,1504,4976,5,1400889600
49745,1504,5446,5,1401235200
45145,2670,4965,5,1376956800
36027,2670,3969,5,1376956800
21023,2670,2307,5,1376956800
40727,2670,4500,5,1376956800
17599,2670,1949,5,1376956800
15737,2670,1759,5,1376956800
21961,2696,2420,5,1394841600
18434,2696,2035,5,1394841600
50734,2696,5562,5,1396742400
1726,2696,200,5,1397520000
35630,2557,3926,5,1354406400
34081,2557,3751,5,1388361600
6321,2557,721,5,1391817600
37038,1585,4077,5,1391299200
47778,1585,5208,4,1391299200
37587,2964,4143,5,1390262400
48202,2964,5270,5,1390262400
9824,2964,1128,5,1390867200
35532,312,3914,5,1397520000
45059,312,4960,5,1398729600
8162,2647,924,4,1379808000
13415,2647,1497,4,1381363200
10992,2647,1250,3,1381536000
16660,2647,1861,4,1388448000
48337,2647,5285,4,1394150400
9752,2647,1123,4,1394323200
5278,2647,596,3,1394496000
10713,2647,1218,4,1398038400
36496,2647,4020,4,1403740800
4878,2647,548,4,1404086400
19792,2647,2180,4,1404345600
3122,103,347,5,1390089600
29699,103,3282,5,1390089600
2957,800,326,5,1391817600
18225,800,2008,4,1391904000
45634,800,5016,5,1395964800
14458,800,1605,5,1396656000
48021,1514,5241,1,1321660800
24275,1514,2655,5,1324425600
13697,1514,1532,5,1327363200
631,1514,83,5,1327449600
24397,1514,2674,5,1350086400
8010,3091,904,5,1388361600
10883,3091,1238,2,1397779200
45576,3091,5013,3,1400025600
49132,1318,5377,2,1358035200
47451,1318,5175,5,1360713600
47530,1318,5180,5,1366761600
23192,3036,2558,5,1375660800
23702,3036,2608,3,1375660800
48278,811,5280,4,1246752000
15460,811,1723,4,1301875200
41869,2098,4614,5,1363996800
50349,2098,5514,5,1363996800
32382,1869,3572,5,1368921600
17449,1869,1941,5,1368921600
5268,2292,596,1,1397692800
48327,2292,5285,3,1397692800
45599,2292,5013,5,1400112000
11081,2292,1260,4,1402963200
15654,174,1748,5,1395964800
21277,174,2343,5,1399680000
50158,1626,5492,5,1385596800
18903,1626,2087,4,1389830400
44495,1626,4911,4,1389830400
22164,364,2440,5,1380585600
16361,364,1827,5,1399939200
23863,361,2615,3,1385164800
5310,361,601,3,1391472000
6582,361,746,5,1401580800
12677,2357,1420,4,1348099200
7795,2357,878,3,1351382400
19889,2357,2190,5,1351382400
49866,2357,5454,4,1355184000
13931,2357,1556,4,1362009600
44689,2622,4927,5,1405296000
22753,2622,2510,4,1405296000
1839,2480,217,5,1384732800
10104,2480,1148,5,1384819200
9874,2480,1131,5,1387324800
26228,2480,2884,4,1397692800
44752,2472,4932,5,1390953600
38042,2472,4206,5,1390953600
25920,32,2851,5,1326240000
14893,32,1654,5,1326240000
16562,2823,1858,4,1394150400
23741,2823,2611,5,1394150400
43386,3062,4774,5,1388102400
13404,3062,1496,4,1388102400
14611,2547,1616,4,1398297600
46121,2547,5062,4,1400630400
11086,2547,1260,5,1400630400
35110,2547,3879,5,1400716800
48750,2547,5333,5,1402876800
48394,2547,5295,4,1404259200
27865,2547,3071,5,1404259200
19791,2547,2180,4,1405382400
21978,2547,2421,5,1405382400
31577,2547,3500,5,1405382400
45339,2547,4990,5,1405900800
48679,392,5331,5,1383955200
47931,392,5234,4,1386720000
21833,392,2407,3,1386720000
32490,392,3587,2,1395792000
12881,1632,1440,5,1387324800
23596,1632,2604,3,1387324800
13876,1632,1552,5,1392249600
1558,1632,182,5,1394409600
40509,1632,4479,5,1402272000
24635,1137,2699,5,1338422400
6497,1137,737,4,1338681600
49181,1386,5383,4,1236729600
15271,1386,1701,5,1241568000
1838,2331,217,5,1381017600
18288,2331,2015,5,1382227200
43989,2331,4853,2,1382400000
47935,2331,5234,5,1385164800
20758,1922,2277,5,1387411200
2210,1922,260,5,1387411200
11610,1922,1309,5,1388102400
23070,1922,2547,5,1388102400
41934,2689,4619,5,1389312000
25635,2689,2813,3,1392595200
35122,2689,3881,5,1392595200
24557,2689,2691,2,1392940800
5116,347,578,5,1344470400
4783,347,536,5,1369008000
40587,1352,4486,5,1382572800
46136,1352,5066,5,1393113600
8203,154,933,4,1383004800
29167,154,3225,5,1383091200
8988,154,1021,5,1383091200
17493,154,1946,5,1383091200
26278,154,2894,5,1383264000
11929,154,1342,5,1386028800
47333,154,5167,4,1386288000
11503,154,1301,4,1388361600
33866,154,3724,4,1393372800
29548,154,3263,4,1393372800
19856,154,2189,5,1399248000
49438,154,5416,5,1399593600
10876,154,1238,5,1399939200
14524,1659,1614,5,1395273600
4174,1659,464,4,1400803200
10879,1659,1238,4,1400803200
27855,1659,3071,4,1405900800
45072,2876,4961,5,1385164800
47806,2876,5213,3,1386720000
33742,2876,3713,2,1390780800
14520,2876,1614,4,1391817600
9948,547,1139,4,1388361600
6247,547,717,5,1388361600
13809,547,1545,5,1388361600
7882,964,893,5,1386806400
37540,964,4139,5,1386806400
29809,964,3293,5,1386806400
6640,964,751,4,1386806400
49240,964,5389,5,1386892800
9632,601,1108,5,1397865600
11386,601,1290,5,1401062400
40736,1200,4502,5,1384300800
7808,1200,882,5,1387670400
15641,2930,1747,4,1364947200
6073,2930,694,5,1374019200
14286,8,1593,5,1381708800
33055,8,3651,3,1383609600
27815,8,3067,4,1388448000
15672,8,1750,5,1404086400
15157,115,1682,3,1373068800
44862,115,4937,3,1390521600
12473,3023,1398,5,1391472000
12299,3023,1380,5,1397260800
48390,2145,5295,5,1403913600
12488,2145,1399,4,1403913600
8885,2145,1005,4,1403913600
50156,2885,5492,5,1386115200
13902,2885,1554,5,1386115200
50420,2885,5520,5,1388016000
50574,2885,5538,5,1388448000
43934,2885,4848,5,1388448000
13614,2885,1521,4,1388448000
30775,2885,3412,3,1397692800
35263,204,3888,5,1376956800
4137,204,461,5,1376956800
27695,204,3053,5,1376956800
46773,698,5117,4,1340236800
12306,698,1380,5,1345075200
33217,698,3668,4,1365120000
44525,78,4913,5,1388275200
20626,78,2267,5,1393372800
15430,78,1720,5,1400630400
1632,671,190,3,1386115200
47815,671,5213,4,1388448000
14571,671,1615,4,1392768000
32369,671,3570,5,1396483200
45587,671,5013,5,1400025600
31575,671,3500,4,1405123200
19746,1911,2173,2,1400284800
6180,1911,712,4,1400284800
5618,262,634,5,1400457600
34887,262,3856,5,1400457600
39158,619,4328,4,1362960000
5707,619,645,4,1362960000
29269,619,3232,4,1362960000
42691,619,4704,5,1362960000
16448,1917,1843,5,1380844800
32495,1917,3587,5,1395273600
27190,196,3001,5,1376438400
50458,196,5525,3,1393113600
17016,196,1891,3,1393113600
10119,1653,1152,5,1353542400
22280,1653,2462,4,1394323200
17623,1950,1950,5,1389139200
48885,1950,5350,5,1389139200
33063,1950,3651,5,1392163200
49740,1726,5445,5,1383609600
43279,1726,4761,5,1394928000
43945,755,4848,4,1386115200
8020,755,904,4,1387411200
14573,755,1615,3,1390780800
2832,755,321,3,1398384000
49002,755,5361,3,1399939200
16884,85,1880,5,1378339200
20745,85,2277,5,1383609600
36011,85,3968,5,1390176000
21936,853,2415,5,1388534400
17593,853,1949,5,1388534400
44369,782,4888,5,1389657600
22287,782,2464,5,1389657600
10870,879,1237,5,1392595200
35375,879,3903,5,1392595200
14040,879,1563,5,1393804800
5279,2707,597,5,1389052800
16734,2707,1868,5,1389052800
28963,2707,3195,5,1389052800
25163,2707,2758,5,1389052800
34536,2707,3808,1,1389052800
49768,1271,5448,5,1389398400
47290,1271,5160,5,1389398400
15656,1271,1748,5,1393804800
28608,1271,3163,4,1393804800
2247,1271,268,5,1397260800
50162,3054,5492,5,1384560000
50428,3054,5520,5,1385769600
26469,2042,2914,5,1119571200
37309,2042,4105,5,1126656000
5168,2042,584,5,1135555200
8620,1062,983,5,1366675200
25423,1062,2787,5,1369785600
36962,1062,4071,4,1378425600
37003,1442,4075,5,1365033600
10676,1442,1217,5,1365120000
20559,1198,2259,4,1384992000
20490,1198,2252,5,1391731200
24978,2722,2733,5,1374364800
6910,2722,777,5,1374364800
39801,2722,4392,5,1374364800
38049,2722,4208,5,1379635200
3558,2722,389,5,1391817600
47268,2722,5155,4,1392768000
30934,2722,3435,5,1403654400
8876,140,1005,4,1403740800
21969,140,2421,5,1403827200
27209,1740,3003,5,1400544000
9946,1740,1139,5,1402704000
46161,1740,5067,5,1403654400
317,1740,42,5,1405468800
2233,1150,264,5,1390867200
36640,1150,4035,5,1390867200
12885,1738,1440,5,1386288000
14565,1738,1615,3,1390262400
43280,1738,4761,2,1395100800
7822,2102,884,5,1386201600
47816,2102,5213,4,1386201600
23314,2102,2568,5,1398902400
11077,2102,1260,3,1399334400
11126,2838,1265,5,1385510400
11252,2838,1279,5,1396915200
26129,201,2875,5,1403481600
11345,201,1284,5,1403481600
20958,2715,2303,5,1383523200
29005,2715,3198,3,1386374400
4170,2715,464,4,1395705600
20491,2715,2253,4,1400716800
28852,2715,3186,4,1401667200
5776,2715,655,4,1402012800
44545,2129,4913,5,1379462400
21133,2129,2320,5,1386547200
34215,633,3770,5,1377648000
2792,633,316,5,1377648000
36281,633,3994,5,1381017600
13988,633,1562,4,1388534400
26217,633,2884,5,1395273600
787,633,93,5,1398211200
13448,633,1499,5,1398211200
29988,665,3309,5,1391644800
34602,665,3820,5,1391644800
26731,678,2943,4,1388620800
32945,678,3629,5,1388620800
18396,678,2027,4,1388620800
15514,1879,1731,5,1389312000
5647,1879,637,5,1389312000
13162,1879,1469,4,1397952000
50624,1879,5544,3,1400112000
4861,1879,548,4,1403740800
19785,1879,2180,4,1404432000
26013,889,2856,5,1390867200
18704,889,2069,5,1391212800
33106,889,3655,5,1403740800
47993,862,5238,5,1380758400
30099,862,3315,5,1401840000
33799,2206,3716,4,1394236800
43750,2206,4821,5,1394236800
27841,2206,3068,4,1394236800
32551,1834,3590,5,1382918400
2022,1834,235,3,1382918400
8605,1834,980,3,1382918400
49070,1834,5368,4,1383004800
32059,1834,3540,3,1390435200
14569,1834,1615,3,1391731200
18378,1834,2026,5,1398297600
29453,1834,3248,5,1404172800
38478,3155,4250,5,1373328000
46534,3155,5097,5,1373328000
3545,808,386,4,1347840000
13600,808,1519,5,1347840000
9455,1468,1085,5,1141689600
42861,1468,4716,4,1141948800
48267,1468,5280,5,1144454400
10081,150,1146,5,1354924800
27205,150,3003,5,1354924800
8719,150,994,4,1369180800
17611,150,1950,4,1369180800
49261,150,5393,5,1399075200
37195,2795,4093,3,1292976000
13749,2795,1538,4,1293321600
5730,2795,648,5,1293494400
39088,2795,4320,1,1293753600
3283,2795,360,2,1294531200
19488,2795,2155,5,1295222400
46292,2795,5075,4,1295740800
28612,2795,3165,1,1326585600
47221,2795,5153,5,1392076800
1662,1034,192,5,1376352000
46195,1034,5069,5,1376352000
34129,1034,3760,4,1387065600
41809,1034,4607,5,1394236800
6999,2330,786,1,1367884800
9132,2330,1042,5,1367884800
13396,2012,1495,5,1372723200
49177,2012,5382,5,1395360000
22634,2660,2501,5,1373241600
38104,2660,4211,5,1375315200
4574,2660,507,5,1375315200
38483,2312,4250,5,1364169600
41984,2312,4629,5,1388620800
28626,2467,3167,4,1386979200
50717,2467,5557,5,1395273600
42177,2467,4647,4,1395964800
16690,2267,1864,4,1328486400
1151,2267,133,5,1328745600
16820,2267,1874,1,1331510400
1644,2348,190,2,1385856000
23628,2348,2604,3,1385856000
5997,2348,682,4,1385856000
27831,2348,3067,5,1386979200
12142,2348,1366,4,1396828800
13442,1781,1499,5,1395187200
10885,1781,1238,3,1395187200
43284,1781,4761,3,1396483200
48658,373,5329,5,1402358400
38894,373,4296,5,1402358400
35044,373,3872,5,1402358400
35577,37,3920,5,1392768000
27237,37,3008,5,1393459200
17785,37,1968,4,1396656000
16479,37,1849,5,1397692800
30771,37,3412,4,1397692800
14587,37,1616,3,1397692800
2820,37,321,5,1398124800
10080,2703,1146,5,1300492800
24370,2703,2669,5,1306972800
199,2703,30,5,1324944000
29075,39,3209,4,1379462400
47379,39,5169,5,1380153600
19254,39,2123,5,1383696000
29044,2177,3202,5,1135641600
46273,2177,5073,4,1135641600
6113,2242,701,5,1372636800
32124,2242,3542,3,1389830400
17803,2242,1968,3,1392422400
17787,62,1968,3,1395100800
6412,62,731,4,1397692800
50616,62,5544,5,1399680000
19849,62,2189,4,1399852800
28854,62,3186,5,1400889600
11564,62,1308,5,1404172800
21968,62,2421,3,1404691200
43959,62,4850,4,1404691200
21535,62,2375,5,1405036800
14974,3119,1660,5,1370476800
45199,3119,4972,5,1384300800
12906,2824,1443,5,1392163200
33622,2824,3703,5,1399248000
14753,2824,1639,5,1399248000
48834,993,5345,4,1357689600
6385,993,726,3,1360195200
41212,993,4552,2,1366156800
27502,993,3033,4,1366243200
36527,993,4023,5,1366588800
9626,1256,1106,5,1358208000
11133,1256,1265,5,1363132800
24836,1256,2713,4,1397433600
34996,233,3868,5,1393545600
5863,233,667,5,1401667200
24722,233,2708,5,1401667200
35772,315,3942,4,1374019200
12560,315,1409,4,1380585600
43057,3064,4738,3,1373846400
35468,3064,3912,5,1376352000
527,3064,66,4,1379548800
7416,3064,847,3,1389312000
43775,3064,4825,3,1394928000
42633,845,4695,5,1401840000
2806,845,318,5,1401840000
40039,1636,4432,5,1383523200
6005,1636,684,4,1392768000
27351,1264,3020,4,1400889600
9702,1264,1118,5,1400889600
47424,1264,5174,4,1400889600
43683,931,4817,4,1379462400
43013,931,4732,3,1379894400
44978,931,4951,5,1381449600
45088,931,4961,3,1383004800
2317,931,275,3,1384819200
23290,931,2567,5,1388361600
7437,931,847,3,1393200000
45600,931,5013,5,1395792000
32504,931,3587,4,1396656000
13478,1250,1500,4,1382918400
14612,1250,1616,4,1394496000
13108,1250,1466,4,1400716800
44649,2062,4926,5,1386460800
3407,2062,372,5,1386460800
17446,1531,1941,5,1388620800
38385,1531,4236,5,1389139200
28958,2117,3194,4,1400716800
16791,2117,1870,5,1400803200
25381,2117,2780,5,1400803200
41375,2944,4567,5,1388102400
16783,2944,1870,5,1400284800
5781,2944,655,5,1400544000
23219,1937,2560,4,1382572800
48689,1937,5331,4,1383091200
9870,1937,1131,5,1384041600
14532,1937,1614,2,1393286400
8088,1937,912,4,1405382400
48442,2777,5304,5,1386201600
20790,2777,2280,5,1386201600
32061,1971,3540,5,1391385600
12754,1971,1427,4,1392595200
43354,1971,4769,4,1394668800
46878,1971,5124,4,1397347200
31265,1971,3470,3,1402617600
39174,2146,4329,3,1384128000
11150,2146,1267,4,1386547200
42745,2146,4707,5,1388361600
48956,2146,5355,4,1388361600
14536,2146,1614,2,1392595200
35492,2146,3912,1,1394409600
10026,2146,1141,2,1398124800
1027,2146,118,2,1400457600
4866,2146,548,3,1404518400
44871,505,4939,5,1376352000
24471,505,2682,1,1387670400
27090,3048,2989,4,1351296000
17046,3048,1893,5,1351296000
35384,3048,3904,5,1351296000
39202,1574,4332,5,1337817600
18941,1574,2090,5,1337817600
23356,1574,2572,3,1340928000
28494,2401,3150,5,1388620800
39917,2401,4418,3,1388620800
33154,66,3661,5,1318032000
16703,66,1867,5,1385164800
34340,2370,3784,4,1383091200
46347,2370,5080,2,1393372800
13263,2370,1478,5,1404345600
648,419,84,5,1387929600
40575,419,4483,5,1388102400
36628,419,4034,5,1388534400
10580,419,1201,5,1388534400
2960,2498,326,4,1373328000
17012,2498,1890,5,1373328000
42653,2498,4698,5,1403481600
20475,3151,2252,4,1391644800
35096,3151,3879,4,1400803200
45098,3151,4962,4,1406073600
39439,420,4361,4,1388275200
9552,420,1095,4,1388275200
50551,420,5535,5,1388275200
11408,420,1293,5,1391472000
23193,420,2558,4,1391472000
5194,1179,587,5,1384992000
33773,1179,3713,4,1397606400
10898,1179,1238,4,1403049600
3655,2417,401,5,1388534400
38912,2417,4299,3,1388534400
40445,237,4471,5,1398470400
17004,237,1889,3,1400284800
43968,237,4851,5,1400284800
18981,237,2094,5,1403827200
19187,237,2115,4,1403827200
32940,237,3627,5,1403827200
31210,237,3464,5,1403827200
17411,237,1937,4,1403827200
39080,2593,4317,4,1403568000
4672,2593,517,5,1403568000
4005,649,445,5,1396915200
27787,649,3061,5,1396915200
29143,649,3220,5,1400284800
41392,649,4570,5,1400284800
16667,649,1862,3,1400284800
1568,2866,184,5,1380844800
14094,2866,1569,5,1391558400
11107,1190,1262,3,1377475200
49957,1190,5462,3,1378857600
36316,1190,3995,3,1386547200
