user_id,item_id,rating
522,760,5
522,4486,4
381,5071,4
1805,3401,5
2760,1212,5
3008,142,5
2063,1466,3
1368,1218,4
1368,4020,3
283,3915,5
283,4962,5
283,2375,5
1764,3025,5
1764,1997,4
1764,1790,5
3059,5361,4
3059,1997,3
234,2252,5
1293,321,3
2353,1030,4
1197,5496,5
1197,2537,5
1796,1615,2
1991,3233,5
1991,4115,4
2282,2595,4
2282,1499,4
156,1615,4
2464,3135,5
2464,1030,4
2464,5013,4
880,233,5
1845,1141,4
1845,5544,5
1845,5062,4
1845,1790,4
2954,3470,4
2977,299,4
2977,3749,4
1901,1469,5
1955,1466,4
2874,731,5
901,1260,4
1109,3198,5
3079,350,4
2639,4083,5
925,2435,5
925,154,5
1120,2247,4
48,1366,3
48,4728,5
48,1141,5
48,3470,5
48,2779,4
943,5544,4
943,2297,3
561,118,4
561,5333,5
561,2026,3
561,1308,4
561,548,5
561,4962,4
561,4990,4
1970,3862,3
1970,3339,2
2183,2888,5
3086,2041,5
3086,721,5
2813,1313,4
2749,2097,5
227,93,3
227,2884,5
2489,3263,4
2489,3470,4
2489,3076,5
2489,98,4
2489,3908,5
237,3627,5
237,3464,5
237,1937,4
1438,2832,4
1106,5082,4
1106,3324,5
2703,30,5
1494,1292,5
1098,2311,4
3129,1868,4
1450,1847,5
1450,976,4
1450,4814,5
1450,5385,1
1450,1204,4
1450,305,5
1450,2099,1
1788,2017,5
1236,1705,5
1236,734,5
1236,5165,5
1236,464,4
1236,2870,4
1236,2976,5
2809,4181,5
590,1787,1
1219,4976,5
2313,5377,5
2313,4240,5
2313,4189,3
1928,5333,5
899,2253,4
2264,3141,3
3125,3540,1
1745,2421,5
1745,2301,5
2913,2658,3
228,4912,5
228,1391,5
531,3100,4
301,1466,4
1272,5295,4
1272,1399,4
1401,1730,5
1401,5337,5
1401,5528,5
1401,5189,4
1401,1933,4
1401,2046,5
1401,2406,4
1401,1736,5
1401,2493,4
1401,2922,5
1401,4872,5
195,285,5
1621,3370,3
335,1163,5
2596,1593,4
999,1648,5
565,4200,5
616,814,5
616,4892,5
616,2220,4
844,5149,5
2433,311,5
1355,430,5
1041,98,4
877,4825,2
877,2189,3
877,2026,4
877,5333,5
877,2421,5
877,4850,5
877,4962,4
667,5013,5
2122,3263,4
49,1533,5
49,3504,5
1164,4266,5
894,4854,5
2082,3255,5
2082,3044,4
2082,5062,4
2082,1687,4
2082,4850,5
405,4850,5
378,5018,4
3161,1614,4
3161,5295,4
3161,1399,4
2034,1141,5
2034,3025,5
2034,1260,5
2034,2026,4
2359,150,3
3038,3908,5
3038,548,3
3038,2301,3
3038,3071,2
3038,1005,4
446,1722,3
446,5585,3
1714,3695,5
1349,2087,4
1349,3920,5
1298,5128,5
1336,4072,5
774,1466,4
1020,2253,4
1020,3186,3
1602,5059,3
2319,3713,2
1626,4911,4
114,847,4
2458,3195,5
220,1128,4
220,2477,1
969,1238,4
3151,4962,4
1172,2123,5
161,5013,4
161,2354,4
2620,4911,5
1780,1712,5
1919,2568,4
1919,1319,5
1919,4020,4
605,5519,1
605,1935,3
605,847,5
2216,2100,4
2687,4962,5
2687,912,4
2687,1308,5
2279,5013,5
2279,1478,5
636,4467,4
636,5464,1
636,2314,4
636,4279,4
1842,5234,4
1347,524,5
1389,2570,3
202,2938,5
2698,4681,5
706,1399,5
706,288,5
532,2136,3
532,1123,4
532,626,4
532,2900,5
1306,1005,3
1306,3071,3
551,2821,4
551,3950,4
2337,5417,5
384,2050,2
2361,4728,5
1075,3489,5
1443,313,5
1443,1785,1
488,1753,5
713,3743,5
976,1614,3
9,4159,5
2752,655,5
467,655,4
1497,1552,5
1497,626,4
2166,3722,4
2166,385,5
2166,2180,3
2166,4774,3
2166,2126,4
2531,847,5
2531,2253,5
681,1740,4
2163,3263,4
2163,819,5
2163,1939,5
2163,3076,5
1893,4369,5
1893,3781,5
2437,2297,3
3064,847,3
3064,4825,3
2855,2297,3
1658,4498,5
624,1552,4
624,2252,3
624,4769,5
2981,5080,3
2981,1533,5
2341,1972,3
2560,2713,5
1500,4691,4
2848,1905,5
2848,1499,4
2848,3425,4
104,4185,5
2418,3578,5
1300,3713,3
1151,2440,5
1151,2611,5
1084,3677,4
1084,5400,5
1084,3912,5
1084,2354,5
1084,3412,5
1084,3186,5
1084,5333,5
656,4355,4
3139,3076,5
3139,3470,3
3139,2568,5
954,1370,5
491,2161,5
136,5328,5
1132,4011,4
1132,1508,5
1132,4321,4
368,3071,5
368,2301,4
368,1399,3
2778,1208,4
2452,4848,4
2452,1267,5
2452,4047,5
2452,2354,5
2452,596,3
2452,4825,2
2452,5071,4
2452,1141,4
2452,4761,4
2452,98,4
2452,3470,3
2452,5333,4
2452,2026,5
1281,3055,5
647,288,4
647,1308,5
571,657,2
2008,1997,4
1686,5013,5
1686,5062,3
1686,548,3
1686,3504,5
716,3025,3
716,1939,5
2084,626,3
2084,4691,4
2084,1790,2
2084,4020,4
2084,2529,1
1222,2595,5
1222,1615,2
1222,1238,2
1222,3248,5
1222,4115,3
1701,2246,4
1701,4691,4
2334,4873,5
101,1750,3
1817,4385,4
2632,1148,4
2632,3494,5
2449,142,4
2348,3067,5
2348,1366,4
1929,2498,3
2968,4551,4
2968,3914,4
2968,2253,4
2054,3914,4
2054,3071,4
2585,2352,5
2585,3186,5
1592,5019,5
1592,1861,5
397,4047,5
397,5361,5
1784,5420,4
2697,5566,1
179,118,5
2771,5525,5
944,2452,5
2890,2430,5
2824,1639,5
1278,2354,5
1278,4691,4
1278,1238,3
1278,3879,4
264,93,4
264,321,5
264,2297,2
2691,4612,3
2651,2741,3
481,3468,3
352,733,5
352,1222,5
2647,596,3
2647,1218,4
2647,4020,4
2647,548,4
2647,2180,4
3102,2280,3
2656,4577,3
2656,3873,5
1797,288,3
1797,2529,3
1797,2900,3
1128,3219,5
2707,2758,5
2707,3808,1
1296,4020,5
1296,1478,5
1463,1499,2
1463,3587,3
1463,1141,5
329,2253,5
329,1466,4
329,2184,5
329,3318,5
2530,5013,3
2530,1533,3
336,3534,5
1024,4308,4
380,1298,5
380,118,5
380,3025,4
380,2026,4
380,322,3
2044,655,4
2044,2421,3
2541,2253,3
2541,3908,5
1704,5013,4
158,1466,4
158,3425,4
1170,190,1
1418,5492,5
1418,5566,4
1418,1499,4
1702,1533,5
1702,5416,4
1702,3500,2
252,2567,5
252,5353,4
83,3871,3
83,3307,5
83,1411,4
83,4590,5
649,4570,5
649,1862,3
1097,2779,3
1097,118,4
1097,5295,4
1097,2050,3
1097,288,5
3135,3862,5
36,3346,5
440,3187,5
269,4929,3
1863,3946,4
1225,1049,4
1055,5013,4
1055,655,5
1055,548,4
1419,5331,5
1419,5538,5
1419,4047,4
2294,3653,4
2113,98,4
2113,1939,5
2113,3076,2
296,4987,5
296,4634,5
232,4329,4
232,2252,4
1002,3920,3
1002,3008,4
1002,3412,3
1002,3263,5
1002,1849,3
1002,3879,3
2536,36,5
2083,1370,5
2083,3233,5
1422,1370,5
509,5062,4
823,3412,3
823,2026,4
823,5333,5
823,2189,5
823,3425,4
2529,2775,5
2529,1308,5
908,1260,4
908,3425,3
908,2297,3
1969,245,4
2160,4911,4
2160,98,4
2480,2884,4
1276,1616,4
1276,5071,5
1276,2354,5
1276,283,5
1276,1607,5
1276,771,5
1276,3500,5
1276,4030,5
1276,548,5
2762,2354,5
2762,93,3
2762,1141,4
1538,5202,4
408,3372,5
215,1301,3
215,93,5
2595,85,1
1,5010,1
3114,1615,4
3114,1861,4
3114,283,4
3114,1141,5
3058,1972,2
3058,3525,3
1846,1378,4
370,2136,4
370,1968,4
370,2253,4
2499,3373,2
1366,2354,5
1366,1533,5
526,4380,2
2693,545,5
2693,1466,5
2065,3067,5
2611,512,5
1476,1428,5
2663,1499,4
2663,1411,3
2102,1260,3
1017,5062,4
1985,3970,5
2922,3717,5
2827,420,5
0,1861,4
0,1238,3
810,118,4
810,1997,3
1490,543,4
1652,4620,2
750,4761,5
344,3912,3
344,4480,4
344,5124,4
344,3189,5
928,3713,4
928,3143,5
3162,4691,4
3162,4030,4
3162,2180,4
2074,3741,5
3083,5416,5
165,1411,2
1972,3946,2
2814,2568,4
2432,5013,5
489,1997,4
554,4134,5
515,5361,5
515,1308,5
1486,2926,4
708,3116,5
458,3071,4
458,2301,4
2655,1478,5
819,3187,3
2901,4869,4
2901,1616,5
2901,1533,5
3041,5512,5
2198,5331,5
2198,977,5
1270,190,3
794,3920,1
2978,2407,3
2978,5080,4
2286,4493,5
2286,3713,3
2286,2568,5
89,2087,5
997,1005,5
1730,1382,5
1956,847,4
1803,1469,3
1803,3879,4
1803,288,3
635,2252,5
635,3912,5
635,3248,5
2135,2354,5
2135,1030,4
2135,3912,4
2135,1141,4
1705,5113,4
545,350,5
545,464,4
545,655,5
3156,1740,5
1325,2900,5
527,5295,4
2598,283,4
2598,5361,4
2368,32,4
2368,4438,3
2764,2252,4
2764,3908,4
1834,1615,3
1834,2026,5
1834,3248,5
1043,350,4
1043,3263,4
1043,3713,3
1043,5416,5
1043,1238,3
2103,2595,3
2103,4848,5
2103,3135,4
3110,4990,3
3042,2857,4
3042,4115,4
932,2189,1
932,5333,5
932,89,5
932,4905,5
537,5071,4
537,283,5
907,3008,3
907,1614,4
20,567,5
20,1128,5
20,762,5
2174,1427,3
2174,3135,4
2174,1366,5
2174,5353,3
2174,464,5
2174,3879,4
2174,3186,4
2174,5062,4
1779,5074,5
1779,3310,4
1779,5388,4
1779,3626,5
1779,3151,5
1779,47,5
1779,59,5
1779,4349,5
2344,518,5
1053,4352,5
2285,3651,4
2285,2354,5
2285,1466,5
884,1411,5
2167,735,5
2099,5228,3
1237,3025,4
1237,3075,5
3165,878,5
2491,321,2
2491,3915,5
119,3920,4
119,626,3
119,1533,4
1957,1427,5
1957,806,4
2883,636,5
2883,4460,2
2475,1218,5
1139,3914,5
2438,3603,3
2706,2567,4
343,3412,1
343,2354,5
343,1141,3
343,1750,3
671,5013,5
671,3500,4
24,1368,5
24,3517,4
2470,3412,3
2470,3879,3
2470,5062,5
2470,3970,5
2470,2375,4
1770,1141,5
1770,2026,4
1770,626,4
1770,5333,4
1770,1750,5
613,1164,5
629,1616,5
2440,5066,4
2440,4962,5
2440,2180,4
3060,5520,4
3060,5353,3
611,3920,4
1408,4769,5
1408,1939,5
1408,3908,5
1408,3500,4
1408,1399,4
1408,4850,4
1408,5295,4
2801,3556,5
2801,288,5
2801,4736,4
1007,1861,5
1007,1366,5
1007,5333,5
1393,3025,4
1393,321,3
903,4002,5
903,1301,4
903,5361,5
2382,98,5
2812,1440,5
285,1466,5
51,4929,3
2021,4961,4
856,4020,5
418,4947,5
854,2253,5
3084,2779,4
3084,3425,4
2876,1614,4
1162,4020,4
1394,3186,4
2055,2087,5
225,346,4
225,1552,5
2540,770,4
2540,98,3
2257,3263,5
2257,1499,4
2257,5013,5
2257,3914,5
2563,2354,4
2563,1141,5
2563,98,4
2563,5544,3
2563,3425,3
2563,655,4
2563,5333,5
2563,1319,5
2187,1148,2
2187,2737,1
1279,3920,5
1279,5416,5
1279,1790,4
857,2680,5
857,4691,4
293,5094,5
3003,5233,5
346,2303,4
346,2087,3
1328,245,3
1328,1951,5
1709,93,4
478,3914,5
478,4940,5
887,2568,4
2443,905,5
2070,905,5
2485,3233,4
2266,819,5
267,2568,3
267,1411,5
606,283,3
606,3025,4
606,655,4
1083,5066,4
1083,1123,4
1083,2779,4
2592,3912,4
2592,1141,4
2592,5416,4
2460,1478,4
2829,731,5
2829,1267,5
2829,3713,3
2829,2189,4
896,1267,5
896,346,5
896,3724,3
896,4691,3
896,3186,4
896,626,5
402,3263,4
402,1319,5
2862,975,5
2862,1366,5
680,3994,5
680,5299,5
680,3517,2
1857,321,2
2730,837,5
2730,1382,5
1129,3004,5
1129,1582,3
2505,2745,5
1338,1366,5
1338,93,4
1338,1030,4
1338,5361,4
1338,910,4
1338,1260,4
1338,288,5
1338,1478,4
1338,1308,5
1469,2097,4
1469,3431,3
1469,2928,4
1747,476,1
2975,1219,5
2532,2814,5
2927,2045,5
3113,2297,3
3113,1478,3
2873,1614,2
2873,1832,1
3,2375,5
1635,3724,5
1635,3879,5
1635,321,1
116,2754,4
868,4610,5
1782,652,4
971,1968,4
3131,3584,5
2316,2567,4
2316,1427,5
2316,2354,5
2316,5013,5
2316,806,4
357,288,4
485,762,4
871,4035,4
492,1136,1
3049,3233,4
3049,596,4
3049,3914,5
3049,1238,4
1914,3966,5
1953,1277,5
291,4071,4
291,3743,4
2999,1166,5
265,5013,5
265,98,5
265,2253,5
265,1533,5
265,4115,4
487,5014,5
2724,1030,4
1597,55,3
1597,3225,4
1597,1867,4
1597,3912,4
1597,1213,5
1597,1382,5
1597,912,5
659,3412,4
659,4825,3
659,3081,1
659,3467,5
659,5071,4
659,2026,4
659,5333,4
659,2189,3
659,2421,5
734,2026,5
2969,4911,5
2215,647,4
2215,3957,5
1683,1175,4
245,4020,5
245,1478,5
2776,5066,4
2776,596,3
2776,806,5
2776,3470,3
2776,3879,4
2776,2297,3
596,5011,5
596,3715,5
2101,3510,5
1213,3879,4
1213,3025,5
238,193,3
2654,3541,5
2654,2154,4
1503,1342,5
1503,2210,5
1503,1849,5
1503,5333,5
2885,4848,5
2885,1521,4
2885,3412,3
626,5013,5
626,5080,5
626,5361,5
626,3470,2
626,1469,4
626,1260,3
2263,4072,2
2670,1949,5
2670,1759,5
1540,655,3
2573,567,5
2573,4166,5
2185,1250,5
2185,3570,5
2259,745,3
2259,5013,5
2188,984,5
1513,3873,5
666,4990,4
2892,626,4
2000,98,5
2170,1616,3
2170,283,4
2170,98,5
2170,2189,4
2170,5333,4
2170,2568,5
2715,3186,4
2715,655,4
2243,762,4
2243,98,3
1045,3534,4
1045,5133,5
1045,3903,5
1045,3920,5
1045,3540,4
1045,3233,3
1045,4115,5
1045,962,5
3103,1238,3
3103,1533,4
3103,1260,3
3103,2253,4
3103,2779,4
2633,3724,4
2633,912,4
2245,516,4
2705,1599,5
2987,3873,5
2987,2661,5
2987,3263,4
382,411,5
1895,731,4
1895,847,3
1895,1478,4
337,3682,4
1689,3713,2
3040,4543,5
2597,5530,3
2597,4047,5
2597,93,5
2597,1533,5
1529,1303,1
1632,182,5
1632,4479,5
1851,3051,5
3022,1978,5
1391,4628,4
654,98,4
654,2779,4
654,1997,3
314,4308,5
2635,5035,3
2635,980,3
2635,464,2
2635,548,3
1674,4744,4
2035,1478,3
2161,4481,5
2339,4848,4
2339,4047,5
1670,1661,5
1358,190,2
1358,2189,4
1499,5167,5
1499,2189,4
766,745,4
2228,4929,4
2228,3540,3
2228,847,4
2228,3587,5
2228,2354,5
2228,1499,5
2228,1238,2
1044,5080,4
792,1763,5
1465,904,5
1465,3540,5
812,4159,4
812,5560,4
8,1750,5
387,3534,4
387,4911,4
2793,3025,4
2793,2568,4
1889,4004,3
1342,4927,4
338,2086,4
338,3233,4
426,4461,2
1344,3902,2
1898,2123,3
1898,5113,4
940,2661,5
1449,745,1
1449,3263,4
1449,5066,5
1449,3025,3
2732,5416,4
2732,4020,4
1838,2354,5
1838,1141,5
1838,5066,4
1838,3572,4
1838,1750,3
1931,2398,4
1941,5306,5
1558,1308,4
1666,4938,5
1666,2153,4
1254,1968,5
1254,3470,1
113,4954,5
113,5353,3
576,1499,5
3024,2549,4
3024,2906,5
3024,5010,5
3024,4616,5
3024,3440,5
3024,1366,4
3024,3724,3
3024,3375,5
1190,5080,2
1190,548,5
2795,2155,5
2795,5075,4
2795,3165,1
2795,5153,5
690,4503,5
690,2692,4
690,4025,3
2950,377,5
2805,1284,4
411,1560,4
2696,200,5
3051,1907,5
855,731,4
855,2252,4
1819,3651,4
1819,1800,4
1819,350,4
2895,1466,4
1642,1104,4
1642,5488,2
1642,3912,3
1691,1861,5
1058,3001,4
1058,2859,5
148,2700,3
1424,2189,4
1424,819,5
1424,5416,5
1424,288,4
875,5071,5
3140,1552,5
3140,1067,3
3140,1469,5
3140,3879,5
1949,3312,5
1949,2670,3
2357,5454,4
2357,1556,4
310,1478,4
2712,350,5
2712,1832,5
2712,1141,4
2712,819,5
2712,1939,5
1992,5570,4
1992,1440,4
1376,3914,4
1571,3351,5
1825,4503,5
1825,1466,5
55,1427,5
2957,4316,5
1475,3855,5
1475,2316,1
555,3589,2
1860,3920,5
3004,321,3
3004,3025,3
1595,3835,2
2578,905,2
2578,4560,5
736,2179,3
736,98,5
1244,3156,2
3015,5584,5
1319,1868,5
2323,1352,5
2323,190,5
2323,1616,5
1732,3198,4
1732,1030,4
587,2180,3
22,3135,4
3144,1366,5
3144,3912,5
3144,118,5
2306,3008,4
2979,4585,5
2558,32,4
2671,2210,5
2671,2440,5
2441,4462,4
2441,55,4
2441,5400,5
2441,5268,4
2441,2857,4
2441,3534,4
2441,5010,5
1843,2922,5
1936,3025,4
2739,4851,4
94,5361,5
94,1382,4
1516,2884,5
987,1468,3
2561,1993,2
2561,4529,5
2561,321,4
2466,785,5
2201,5010,5
2201,851,2
2201,4691,5
2201,912,3
2201,288,2
2201,2050,3
2990,228,3
2990,4019,5
2990,2547,4
2990,1259,4
2990,3298,4
625,3470,2
625,4990,5
2627,1614,3
3001,4139,5
2725,333,4
1951,1267,3
1912,5080,5
1166,3186,4
1166,1997,3
1166,1218,4
558,4291,5
2207,1062,4
973,2852,4
2091,3990,5
2091,3768,1
2747,548,5
484,457,5
457,1972,5
640,1993,4
640,904,4
640,3534,5
2576,1554,4
302,1085,5
816,5167,4
816,5059,5
740,3036,4
2773,4042,5
1456,1832,3
1456,98,5
1456,3914,4
1456,2026,5
1456,2529,5
1456,288,4
1468,5280,5
1881,545,4
544,4184,5
2244,1616,4
2244,3263,4
2244,5416,4
2244,3908,5
1126,4642,5
514,2375,5
2931,220,4
2833,1123,4
1299,4825,3
1299,5416,5
1184,252,5
2412,3879,2
2412,288,2
2412,2375,4
2042,584,5
258,5062,3
1003,2087,3
2281,1156,5
3047,2565,4
1027,227,4
1027,1775,4
2060,2234,5
2832,5103,4
2909,762,5
2909,2252,5
2909,5080,1
2909,321,4
833,5080,2
1154,1654,3
1154,1648,5
1154,3575,5
1154,2855,5
1692,1478,4
533,676,5
3052,3025,5
2456,211,5
698,3668,4
777,3603,4
878,2303,5
878,2857,5
593,1614,4
1028,3598,5
2235,2497,5
3122,2020,5
1598,2278,3
2394,3577,5
950,190,3
1906,2087,4
1906,1616,4
567,3025,4
567,5544,3
567,1790,3
567,288,3
786,2210,5
3115,3832,4
3115,4155,5
2966,5333,4
1656,1521,3
1656,1861,4
1656,3063,5
92,2274,5
92,3696,5
92,2706,3
92,3408,5
2481,2130,5
2481,1922,5
2481,2538,3
2481,924,5
2481,5562,5
2481,346,4
1173,5333,5
1122,4691,1
1827,1197,5
2870,1539,5
110,5416,4
747,2568,5
747,5062,4
1427,4911,5
1189,2070,4
1189,5492,4
1268,2050,5
1268,548,4
1847,5080,3
1847,3863,5
1814,3025,4
1814,1533,3
3063,806,4
3063,1030,4
3063,1141,4
3063,3186,4
3063,288,3
3063,548,5
450,4965,5
2757,4678,4
2757,1021,4
2995,5544,4
2995,1260,3
2995,5128,4
2995,1005,4
2327,3914,5
2327,1533,5
828,3936,4
2794,353,5
1960,3914,4
772,548,3
772,4020,4
772,1478,5
1580,5113,5
1580,1440,3
183,1301,5
183,1366,5
183,679,3
183,5071,5
931,2567,5
931,847,3
931,5013,5
931,3587,4
2709,2215,3
2709,5368,5
2709,1993,2
1135,4911,4
2869,5492,4
2869,1993,4
1014,1660,5
59,1861,5
1245,4089,3
2921,1552,5
2921,4047,3
2921,3587,3
2921,98,3
3006,1533,4
1255,3589,5
1255,2097,5
2331,5234,5
1700,5108,5
1700,4218,5
1435,3920,3
1435,4927,5
1435,93,4
1435,4020,5
226,4857,5
1378,4570,5
433,4390,5
1406,98,4
1001,2553,4
1001,874,5
1001,2087,5
1001,4642,5
1001,350,3
1001,3914,5
1001,5416,5
1001,4020,5
2527,3415,5
870,4482,4
3166,1546,5
3166,5066,5
3136,626,4
739,5013,5
739,283,4
739,5361,4
739,2421,4
2069,955,4
